rosbagTimestamp,data
1.56346813443963E+018,1.1276177168
1.56346813445278E+018,3.5635111332
1.56346813446828E+018,0.2991028428
1.56346813448117E+018,3.6317064762
1.56346813449705E+018,-0.5521438718
1.56346813451007E+018,3.6430723667
1.56346813452564E+018,-0.2177468687
1.56346813453867E+018,3.3816566467
1.56346813455418E+018,0.8045865893
1.56346813456698E+018,-0.9732806087
1.563468134583E+018,1.0480563641
1.56346813459588E+018,-1.5702898502
1.56346813461149E+018,2.6183462143
1.56346813462446E+018,-1.5529417992
1.56346813463704E+018,2.3377876282
1.56346813465256E+018,-1.8119649887
1.56346813466569E+018,1.6600208283
1.56346813468117E+018,3.0532417297
1.56346813469379E+018,1.0336993933
1.56346813470993E+018,3.1339995861
1.56346813472269E+018,0.4671986103
1.56346813473856E+018,3.5425739288
1.56346813475145E+018,-0.8697910309
1.56346813476732E+018,3.4486558437
1.56346813478019E+018,-0.6215357184
1.56346813479591E+018,3.52044034
1.56346813480942E+018,0.2482553422
1.56346813482455E+018,-1.1401799917
1.56346813483724E+018,0.866201818
1.5634681348532E+018,-1.2335000038
1.56346813486607E+018,1.388435483
1.56346813488193E+018,-1.8550357819
1.56346813489471E+018,2.233700037
1.56346813491053E+018,-1.7509479523
1.56346813492316E+018,2.0021944046
1.56346813493547E+018,-1.8089740276
1.56346813495157E+018,1.3549358845
1.56346813496451E+018,3.1896328926
1.56346813498031E+018,0.229112789
1.56346813499308E+018,3.2685959339
1.56346813500897E+018,-0.0981057286
1.56346813502198E+018,3.392424345
1.56346813503751E+018,-0.6011967063
1.56346813505049E+018,3.1752755642
1.56346813506634E+018,0.2560320199
1.56346813507881E+018,2.7427728176
1.56346813509506E+018,0.6957131624
1.56346813510838E+018,-1.8251254559
1.56346813512359E+018,1.6217355728
1.56346813513667E+018,-1.7587245703
1.56346813515222E+018,2.3647067547
1.56346813516522E+018,-1.8466608524
1.563468135181E+018,1.3292130232
1.56346813519424E+018,-1.6402798891
1.56346813520956E+018,0.6125625968
1.56346813522259E+018,-1.1838489771
1.563468135235E+018,0.3146561682
1.5634681352511E+018,3.8518462181
1.56346813526693E+018,-0.5497510433
1.56346813527963E+018,3.0544381142
1.56346813529554E+018,-1.338784337
1.56346813530861E+018,3.0699913502
1.56346813532008E+018,0.7399803996
1.56346813533677E+018,2.4831516743
1.56346813534963E+018,1.0737791061
1.56346813536522E+018,2.3976082802
1.56346813537761E+018,2.1661026478
1.56346813539394E+018,-1.986042738
1.56346813540701E+018,3.2572295666
1.56346813542262E+018,-0.5012963414
1.56346813543542E+018,2.5220348835
1.56346813545117E+018,-2.0859432221
1.56346813546441E+018,-0.8584251404
1.56346813547996E+018,-1.1407781839
1.56346813549281E+018,-0.5120640397
1.56346813550854E+018,0.0669990405
1.56346813552148E+018,-0.9469596148
1.56346813553717E+018,3.0370900631
1.56346813555022E+018,-1.612164259
1.56346813556592E+018,2.5106692314
1.56346813557911E+018,-1.3794622421
1.56346813559452E+018,2.165504694
1.56346813560752E+018,1.645065546
1.56346813562022E+018,1.1288141012
1.56346813563556E+018,2.6279175282
1.56346813564902E+018,0.3565305471
1.56346813566426E+018,2.7128629684
1.56346813567709E+018,-1.0217353106
1.56346813569297E+018,3.2841491699
1.56346813570642E+018,-0.1471585929
1.56346813572148E+018,2.748156786
1.56346813573454E+018,0.040677987
1.56346813575025E+018,-1.7030916214
1.5634681357631E+018,0.7639086843
1.56346813577899E+018,-1.3034902811
1.56346813579173E+018,2.9443683624
1.56346813580757E+018,-1.1401799917
1.56346813582061E+018,1.5601203442
1.56346813583617E+018,-2.2642085552
1.56346813584924E+018,-0.0735792965
1.56346813586495E+018,-1.5678969622
1.5634681358775E+018,0.1262213886
1.5634681358936E+018,3.116651535
1.56346813590654E+018,-0.6466603279
1.56346813591869E+018,3.1148569584
1.56346813593461E+018,-0.0053838515
1.56346813594764E+018,2.0536401272
1.56346813596323E+018,-0.4761717021
1.56346813597591E+018,1.7515461445
1.56346813599182E+018,0.881156981
1.56346813600479E+018,-2.3856441975
1.56346813602068E+018,1.6564314365
1.56346813603336E+018,-2.2103700638
1.56346813604922E+018,2.1200408936
1.56346813606253E+018,-2.1314067841
1.56346813607785E+018,-0.0029910281
1.56346813609072E+018,-1.4129617214
1.56346813610659E+018,-0.4743771255
1.56346813611942E+018,-0.9643075466
1.56346813613519E+018,-1.664806366
1.56346813614841E+018,2.3419752121
1.56346813616395E+018,-1.8442682028
1.56346813617693E+018,2.0219352245
1.56346813619254E+018,-2.4574289322
1.56346813620541E+018,1.667199254
1.56346813621805E+018,1.4548362494
1.5634681362336E+018,1.8251254559
1.56346813624673E+018,2.5082764626
1.56346813626239E+018,0.5347958803
1.56346813627509E+018,2.1954147816
1.56346813629099E+018,-2.3904297352
1.56346813630373E+018,2.4107687473
1.56346813631949E+018,-1.15094769
1.56346813633252E+018,3.0299117565
1.5634681363482E+018,-0.3834498227
1.56346813636083E+018,-0.8494520783
1.56346813637699E+018,0.1740778387
1.5634681363897E+018,-2.0967109203
1.56346813640568E+018,0.4103690684
1.56346813641852E+018,-1.7808581591
1.5634681364342E+018,1.637288928
1.56346813644741E+018,-2.5633115768
1.56346813646304E+018,0.9092726111
