rosbagTimestamp,data
1563468134440845679,-0.228514567018
1563468134456051055,-1.09471642971
1563468134469560603,-0.212363019586
1563468134484654870,-1.05942225456
1563468134498465058,-0.513260483742
1563468134513138842,-0.853041231632
1563468134526893771,-0.546161770821
1563468134541959802,-0.616151869297
1563468134555344914,-0.671186745167
1563468134570550284,0.128016009927
1563468134584412852,-0.874576628208
1563468134599158494,0.116051897407
1563468134612730942,-0.99481600523
1563468134625693947,0.0975075215101
1563468134640512216,-0.460020154715
1563468134653759815,0.0107677029446
1563468134668967356,-0.284745901823
1563468134682575380,-1.01515495777
1563468134697538376,-0.229112789035
1563468134711119674,-1.14855492115
1563468134726693206,-0.227318152785
1563468134739823402,-1.090528965
1563468134754864112,-0.234496638179
1563468134768589783,-0.974477052689
1563468134783733205,-0.48514482379
1563468134797210173,-0.863210737705
1563468134812091517,-0.772881746292
1563468134825809338,0.02512463741
1563468134840872396,-0.772283494473
1563468134854420852,0.272781789303
1563468134869418850,-0.920040309429
1563468134883186556,-0.0155533468351
1563468134898308839,-0.689132988453
1563468134911706702,0.0400797761977
1563468134924392312,-0.352343142033
1563468134940197092,-0.0113659081981
1563468134952852706,-0.169890388846
1563468134968343120,-1.08634150028
1563468134981620938,-0.257826626301
1563468134996460696,-1.23170542717
1563468135010223131,-0.111266247928
1563468135025278656,-1.01934242249
1563468135038777672,-0.572482764721
1563468135053937520,-0.739382207394
1563468135067584326,-0.712462902069
1563468135082503524,-0.715453982353
1563468135096252269,-0.936191916466
1563468135111255078,0.119042925537
1563468135124799016,-0.978066265583
1563468135139858902,0.0687936544418
1563468135153508910,-1.11924278736
1563468135168471932,0.0484546609223
1563468135182548980,-0.34995034337
1563468135197079286,-0.104685992002
1563468135210818684,-0.223130717874
1563468135225888805,-0.182452723384
1563468135238357467,-0.0807577669621
1563468135252325808,-0.936191916466
1563468135268126304,0.0502492748201
1563468135283218970,-0.885942578316
1563468135296822251,-0.0406779870391
1563468135309884615,-0.820738136768
1563468135324672467,-0.890129983425
1563468135338099751,-0.736391186714
1563468135352853910,-1.02532446384
1563468135366438884,-0.562313318253
1563468135381664923,-1.1318051815
1563468135395206779,0.108275227249
1563468135410259832,-0.900299549103
1563468135423870857,0.363709062338
1563468135438813728,-1.25443732738
1563468135452383324,-0.501296341419
1563468135467500165,-0.584446907043
1563468135481176266,-0.748355329037
1563468135496404381,-0.477966338396
1563468135509910015,-0.805783033371
1563468135524806363,-0.339780777693
1563468135538622563,-1.06660068035
1563468135553483797,0.0759721174836
1563468135567554076,-0.73280197382
1563468135582245266,0.196211457253
1563468135595818756,-0.752542734146
1563468135608758112,-1.40817606449
1563468135623721747,-0.887737214565
1563468135636796292,-1.59541451931
1563468135651879813,-0.492921471596
1563468135665484458,-1.12881410122
1563468135680687710,-0.215354055166
1563468135694280487,-1.35134649277
1563468135709309429,-1.03429758549
1563468135722819367,-1.22811615467
1563468135737895731,-1.19700956345
1563468135751522732,-0.339780777693
1563468135766846460,-1.20119690895
1563468135780200903,-0.0478564500809
1563468135795109483,-1.3040882349
1563468135808733316,-0.0807577669621
1563468135824003002,-0.692123949528
1563468135837455773,-0.0197407864034
1563468135852432348,-0.20099709928
1563468135866358705,0.0430708117783
1563468135881117997,-0.0520438924432
1563468135894797789,-1.21734857559
1563468135909841371,-0.179461702704
1563468135923115177,-1.113260746
1563468135935820182,-0.0448654256761
1563468135950940905,-0.91405826807
1563468135964581680,-0.985244750977
1563468135979679534,-0.842273533344
1563468135993029131,-1.1766705513
1563468136008689845,-0.70648086071
1563468136021956335,-1.13300156593
1563468136036804499,0.00119641132187
1563468136050438657,-1.37407839298
1563468136065509113,-0.338584423065
1563468136079065988,-0.52342993021
1563468136094287406,-0.350548535585
1563468136107830623,-0.113659076393
1563468136122821698,-0.668195724487
1563468136136507421,-0.101096749306
1563468136151453866,-1.22093772888
1563468136165586806,0.105882398784
1563468136180239744,-1.05044925213
1563468136193755090,-0.0257228445262
1563468136206901636,-0.896112024784
1563468136221639156,-1.37467670441
1563468136235060231,-0.604187726974
1563468136249978017,-1.43689000607
1563468136263858186,-0.48514482379
1563468136278503548,-1.53798687458
1563468136292101975,-0.382253438234
1563468136307167420,-1.7856439352
1563468136320715498,-0.719043195248
1563468136335871379,-1.47397875786
1563468136349365621,-0.738185822964
1563468136364598460,-0.0376869551837
1563468136378301604,-0.775872826576
1563468136393090227,0.114257283509
1563468136406912791,-1.11924278736
1563468136421929098,0.0430708117783
1563468136435550164,-0.511465847492
1563468136450413629,-0.122033961117
1563468136464518190,-0.623928546906
1563468136479098465,-0.366700083017
1563468136492811728,-0.500698149204
1563468136505923860,-1.69890415668
1563468136520983359,-0.377467751503
1563468136533700983,-1.58883428574
1563468136548930366,-0.137587308884
1563468136562302724,-1.14137637615
1563468136577552911,-1.02233350277
1563468136591240203,-0.664008259773
1563468136606308539,-1.17786693573
1563468136619847623,-0.777069091797
1563468136634968873,-1.70129704475
1563468136648420701,-0.319441825151
1563468136663576974,-1.69112753868
1563468136677083831,-0.573679208755
1563468136692163095,-1.83828604221
1563468136705912006,-0.875773072243
1563468136720717679,-0.0867398232222
1563468136734394387,-0.663410067558
1563468136749431864,0.326620280743
1563468136763202227,-1.0869396925
1563468136778382759,0.0789631456137
1563468136791817653,-1.04745817184
1563468136804586910,-0.0305084902793
1563468136819872334,-0.683150887489
1563468136832696246,-0.0807577669621
1563468136847885504,-0.357726991177
1563468136861659650,-1.53559398651
1563468136876462898,-0.299701035023
1563468136890472535,-1.67916333675
1563468136905245365,-0.28654050827
1563468136918792335,-1.35852503777
1563468136933839785,-1.12223386765
1563468136947470344,-0.893719315529
1563468136962541083,-1.17427778244
1563468136976366079,-0.91764742136
1563468136991111749,-1.56969165802
