rosbagTimestamp,data
1563468134443578608,9.71605587006
1563468134457320957,8.02313518524
1563468134472193849,10.1467647552
1563468134485873050,8.23669433594
1563468134500974269,9.46839904785
1563468134514403104,8.74636459351
1563468134529503387,9.43310546875
1563468134543304492,8.66800022125
1563468134558048244,8.84566783905
1563468134571781564,10.2035942078
1563468134586855232,8.80857849121
1563468134600376407,10.4476613998
1563468134615366878,8.74098110199
1563468134628148020,10.4093780518
1563468134641822447,9.27218818665
1563468134656453702,10.1677026749
1563468134670153837,9.80937671661
1563468134685561396,10.0426769257
1563468134699029467,9.84825992584
1563468134713825854,8.38145923615
1563468134727921151,9.87817001343
1563468134742510960,8.35693264008
1563468134756082386,10.5804634094
1563468134771099952,8.46281528473
1563468134785190388,9.62811946869
1563468134799812479,8.61535835266
1563468134813406806,8.95513820648
1563468134828409550,10.0600252151
1563468134842147779,8.84925556183
1563468134857108347,10.7557382584
1563468134870647104,8.82951545715
1563468134885778503,10.3866453171
1563468134899673369,9.11246681213
1563468134914397794,10.2568340302
1563468134928247745,9.45882701874
1563468134941524222,10.1599254608
1563468134955476309,9.81535816193
1563468134969562740,8.48255634308
1563468134984185061,9.82732200623
1563468134997799450,8.17807006836
1563468135012875858,10.4081802368
1563468135026519636,8.42273521423
1563468135041403593,9.25723266602
1563468135055222294,8.69671344757
1563468135070054761,9.21834945679
1563468135083752527,8.76670360565
1563468135098946970,8.96052265167
1563468135112421894,10.5595264435
1563468135127448920,8.83131027222
1563468135141067420,10.3124675751
1563468135156133204,8.4598236084
1563468135169650757,10.2508525848
1563468135184850118,9.59761142731
1563468135198390452,9.94816017151
1563468135213336193,10.0378913879
1563468135227214996,9.97567749023
1563468135239611678,10.3896360397
1563468135254682859,8.36291599274
1563468135270719998,10.468000412
1563468135284794907,8.53699302673
1563468135299489288,10.2436742783
1563468135312483666,8.68594646454
1563468135325986084,9.04128074646
1563468135340567987,8.77268600464
1563468135354095837,8.63150978088
1563468135369178000,9.10887718201
1563468135383068232,8.45025348663
1563468135397933119,10.5667047501
1563468135411478753,9.5796661377
1563468135426491218,11.8002052307
1563468135440037525,8.23489952087
1563468135455103402,9.01555728912
1563468135468758025,8.8845500946
1563468135483803804,9.2877407074
1563468135497674966,10.0905323029
1563468135512458931,9.04427146912
1563468135526126564,9.74955654144
1563468135541203735,8.30668354034
1563468135554677344,10.8107719421
1563468135569745667,9.63589668274
1563468135583630680,11.2785701752
1563468135598450579,10.0749807358
1563468135611046880,9.32542800903
1563468135624968194,8.88395214081
1563468135639491402,7.51645421982
1563468135653067632,9.35234737396
1563468135668131420,7.93280553818
1563468135681792509,9.76510906219
1563468135696956515,8.6997051239
1563468135710695868,9.35294532776
1563468135725481694,9.19681358337
1563468135739219000,9.44088172913
1563468135754168268,10.2825574875
1563468135768041813,8.07697296143
1563468135782921236,10.2167539597
1563468135796388014,8.27079105377
1563468135811367742,9.66879844666
1563468135825294123,8.76191806793
1563468135840069099,9.86560821533
1563468135853619985,10.0127668381
1563468135868750572,10.4380903244
1563468135882526082,10.6743822098
1563468135897512585,8.53519916534
1563468135911029547,10.6600255966
