rosbagTimestamp,data
1563470246397767672,0.36729824543
1563470246412583742,0.37986060977
1563470246425963529,0.385842651129
1563470246441024985,0.411565512419
1563470246454875033,0.358923405409
1563470246469644925,0.583848714828
1563470246483292232,0.545563578606
1563470246498383358,0.369691103697
1563470246511886822,0.343370050192
1563470246527091414,0.419342190027
1563470246540838927,0.475573480129
1563470246555671717,0.330209523439
1563470246569756538,0.531206607819
1563470246584426889,0.751944541931
1563470246597907084,0.446859657764
1563470246613124583,0.369691103697
1563470246626682002,0.356530547142
1563470246641717998,0.78305119276
1563470246655483521,0.217148646712
1563470246670367306,0.196809649467
1563470246684020578,0.858425140381
1563470246697199060,0.0837487876415
1563470246712090188,0.432502686977
1563470246725095515,0.243469700217
1563470246740206547,0.02213360928
1563470246753623707,0.934995472431
1563470246768812784,-0.0675972402096
1563470246782584687,0.906879723072
1563470246797457561,-0.108275227249
1563470246810939323,0.700498759747
1563470246826061067,0.530608475208
1563470246839714284,0.781854748726
1563470246854967123,0.782453000546
1563470246868270900,0.575473845005
1563470246883394619,0.736391186714
1563470246897107302,0.474975287914
1563470246912070998,0.499501734972
1563470246925688193,0.605982303619
1563470246940887017,0.293120771646
1563470246954274369,0.474975287914
1563470246969379650,0.284745901823
1563470246983056661,0.464207589626
1563470246995852042,0.510269403458
1563470247010352974,0.588036179543
1563470247024338713,0.423529595137
1563470247039048304,0.322432875633
1563470247052803941,0.455234527588
1563470247067701701,0.554536640644
1563470247081339781,0.619142889977
1563470247096573219,0.565902590752
1563470247110107368,0.297906428576
1563470247125120095,0.425324261189
1563470247138879219,0.52402818203
1563470247153714175,0.620339274406
1563470247167352911,0.461814761162
1563470247182641628,0.49531430006
1563470247195856554,0.462412983179
1563470247211011242,0.515055060387
1563470247224783748,0.400199592113
1563470247239657882,0.325423896313
1563470247253490983,0.415154695511
1563470247268367917,0.448654234409
1563470247281928553,0.19202400744
1563470247295198785,0.728016257286
1563470247309533863,0.355932384729
1563470247323004416,0.0137587301433
1563470247338135238,0.75732833147
1563470247351658042,0.142372950912
1563470247366676733,0.75732833147
1563470247380540879,0.201595321298
1563470247395374009,0.347557514906
1563470247408992951,0.157926291227
1563470247424177045,0.0813559740782
1563470247437622915,0.424726039171
1563470247452705802,0.08853443712
1563470247466436370,0.896710276604
1563470247481352358,0.1680957973
1563470247495288129,0.701695203781
1563470247509985999,0.657428026199
1563470247523650283,0.323629230261
1563470247538910250,0.460020154715
1563470247552270940,0.698106050491
1563470247567526255,0.585643351078
1563470247580768516,0.184845551848
1563470247593471181,0.454636305571
1563470247608475705,0.574277460575
1563470247622362955,0.589232563972
1563470247637041883,0.510269403458
1563470247650721012,0.492323249578
1563470247665793298,0.482153773308
1563470247679313543,0.466600418091
1563470247694532355,0.381057024002
1563470247708007784,0.450448840857
1563470247723040358,0.354735970497
1563470247737100057,0.446261435747
1563470247751807414,0.407378047705
1563470247765493085,0.492921471596
1563470247780471641,0.609571576118
1563470247794019745,0.776470899582
1563470247809038083,0.366700083017
1563470247823077316,0.122033961117
1563470247837639962,0.704088032246
1563470247851495875,0.479760974646
1563470247866432745,0.233898416162
1563470247879134878,0.897308468819
1563470247893158351,0.563509762287
1563470247907569452,0.617946445942
1563470247921036372,0.65802615881
1563470247936348561,0.183050945401
1563470247949655568,0.871585667133
1563470247964991290,0.381655216217
1563470247978400495,0.945763170719
1563470247993410950,0.466002225876
1563470248007341756,-0.0556331239641
1563470248022278532,0.561715126038
1563470248035722416,-0.141176536679
1563470248050701115,0.480359137058
1563470248064780967,-0.105882398784
1563470248079342878,0.850648522377
1563470248093062953,0.232702001929
1563470248108099791,0.370887517929
1563470248121659727,0.672981381416
1563470248136800441,0.201595321298
1563470248150441757,0.417547553778
1563470248165449145,0.429511666298
1563470248178944511,0.329611301422
1563470248191421413,0.542572498322
1563470248206483737,0.611964404583
1563470248220316701,0.375074952841
