rosbagTimestamp,data
1563470246396558288,-0.833898723125
1563470246409160402,0.221336081624
1563470246424779306,0.780658423901
1563470246437662013,0.125623196363
1563470246453487498,-0.262612313032
1563470246466745713,-1.33938241005
1563470246482034712,-1.38185501099
1563470246495306209,-1.13778722286
1563470246510698572,-1.23768758774
1563470246523651889,-0.941575706005
1563470246539530032,-0.242273300886
1563470246552585963,0.518046081066
1563470246568590116,0.487537622452
1563470246581410394,-2.10927319527
1563470246596773966,-2.06799697876
1563470246609715348,-0.135194480419
1563470246625436547,-0.28654050827
1563470246638145984,-2.85045003891
1563470246654131250,1.53200471401
1563470246666566409,-0.305683076382
1563470246682798885,-3.17707037926
1563470246696049721,2.05304193497
1563470246707600713,-1.96211469173
1563470246723773034,1.60857498646
1563470246737028343,-0.766301393509
1563470246752430251,-2.83968257904
1563470246765135881,0.270987153053
1563470246781322504,-3.38704037666
1563470246794308026,0.839282572269
1563470246809743423,-3.23210525513
1563470246823169285,0.412163704634
1563470246838407271,-3.16091871262
1563470246850877162,0.37986060977
1563470246867081597,-2.46400904655
1563470246879895780,-2.28753852844
1563470246895778128,0.820139944553
1563470246908985580,-0.326022058725
1563470246924484373,-2.31804704666
1563470246937649013,-0.975075244904
1563470246953037494,-0.0981057286263
1563470246965814416,0.818345367908
1563470246981844811,0.34037899971
1563470246994613182,-0.761515796185
1563470247007257199,-1.54337060452
1563470247022939259,-1.19461667538
1563470247035695878,-1.11505544186
1563470247051448648,-0.702891647816
1563470247064729558,0.038883369416
1563470247080047345,0.242871493101
1563470247092532149,0.266799718142
1563470247108798354,0.0981057286263
1563470247121657882,-0.957727313042
1563470247137472593,-1.37826597691
1563470247150556369,-1.63669073582
1563470247166094695,-1.44945240021
1563470247179050847,-0.578464865685
1563470247194681043,0.970289647579
1563470247207664944,-1.09172534943
1563470247223530066,-0.222532495856
1563470247236155594,1.73659098148
1563470247252217263,-0.267996162176
1563470247264616902,-0.96550399065
1563470247280766513,1.36331069469
1563470247293829631,-2.92163658142
1563470247305836181,0.831505835056
1563470247321705371,0.875773072243
1563470247335057485,-0.321834653616
1563470247350439830,2.24566411972
1563470247363410839,-2.15952253342
1563470247379203604,1.70907366276
1563470247392051268,-1.99800693989
1563470247407803941,1.99980151653
1563470247421108230,-1.85563385487
1563470247436408704,-2.22293233871
1563470247449268184,-1.2029916048
1563470247465169363,-2.76610279083
1563470247477928458,1.30289196968
1563470247493891843,-1.70189511776
1563470247507031889,-2.44725942612
1563470247522372990,0.753140985966
1563470247535486993,0.800997376442
1563470247551084664,-1.23050904274
1563470247564252650,-2.03030991554
1563470247575831786,-1.7407784462
1563470247592222431,-0.793818891048
1563470247605135295,0.223728939891
1563470247620854651,0.0945164933801
1563470247633785983,0.288933336735
1563470247649415969,0.0729810893536
1563470247661800165,-1.30648112297
1563470247678053698,-1.65044927597
1563470247691117656,-0.96550399065
1563470247706858718,-1.09591269493
1563470247719691780,-1.39202463627
1563470247735671184,0.008374880068
1563470247748495415,0.637687206268
1563470247764228815,0.57786667347
1563470247777569171,-0.976271688938
1563470247792806902,-2.39282274246
1563470247805686070,0.412163704634
1563470247821749523,1.19342029095
1563470247834280258,-2.80079889297
1563470247850121283,-0.257228434086
1563470247863732904,1.8640089035
1563470247875608400,-2.76371002197
1563470247891835938,0.814756095409
1563470247904212160,-2.83788776398
1563470247919744570,-1.26041948795
1563470247933097431,2.05603289604
1563470247948476657,-2.33838605881
1563470247961066388,1.8640089035
1563470247977172540,-2.61236405373
1563470247990380096,1.82093811035
1563470248006330195,-0.419342190027
1563470248018999332,1.51944243908
1563470248034458882,-0.206979170442
1563470248047320750,1.1916257143
1563470248063261565,0.430708110332
1563470248075750025,-3.0526432991
1563470248091777424,1.22392880917
1563470248104324379,0.867398262024
1563470248120427015,-2.31804704666
1563470248133652276,-1.61395895481
1563470248149138840,-0.373878538609
1563470248162016186,0.548554599285
1563470248174145438,-0.114257283509
1563470248190117328,-0.433100908995
1563470248203113744,-1.66899383068
1563470248218858988,-1.47637164593
1563470248231938365,-1.00139629841
1563470248247446311,-0.936191916466
1563470248260872465,-0.0879362300038
1563470248276076921,0.252442777157
1563470248289067453,-0.114855483174
1563470248304820116,0.187836572528
1563470248317570493,-0.340977221727
1563470248333543143,-1.02951204777
1563470248346677735,-1.55533468723
1563470248362203530,-1.51525497437
1563470248375429100,-0.454038083553
1563470248390826581,0.97088778019
1563470248403726354,0.577268481255
1563470248419568845,-2.34735894203
1563470248432460215,-0.262612313032
1563470248448103347,-0.393021136522
1563470248461471562,-2.96710014343
1563470248473318825,-0.303290277719
1563470248489142008,-1.50867474079
1563470248501494416,-2.77986192703
1563470248517750784,0.819541692734
1563470248531077187,-3.11665153503
1563470248546474055,-0.305084884167
1563470248559428903,-2.83370018005
1563470248575198899,-1.31365978718
1563470248588150834,-1.93699002266
1563470248603881105,-1.61395895481
1563470248616754132,2.17028999329
1563470248632489770,-2.33778762817
1563470248645352269,1.89212453365
1563470248661398525,-3.08913397789
1563470248674119627,0.421136766672
1563470248689749167,1.48893380165
1563470248703219045,-2.51545500755
1563470248718435321,-1.45483624935
1563470248731436794,0.988235771656
1563470248747316333,0.39182472229
1563470248759864273,-0.302093863487
1563470248776075631,-1.61336064339
1563470248788897281,-1.18145620823
1563470248804998504,-1.05822587013
1563470248817513003,-0.333798795938
1563470248829466356,0.416949361563
1563470248846818401,0.0783649384975
1563470248858475159,0.118444725871
1563470248874125677,-0.55094742775
1563470248887200126,-1.18085801601
1563470248902874487,-1.33459687233
1563470248915628682,-1.20777726173
1563470248931496045,-1.11864459515
1563470248945081097,-0.906879723072
1563470248960090074,-0.229112789035
1563470248973214459,0.911665439606
1563470248988868642,-0.184247344732
1563470249001746435,-2.27497625351
1563470249017577089,0.191425800323
1563470249030383395,1.44825589657
1563470249046196056,-0.659222602844
1563470249059314702,-0.518046081066
1563470249074782272,1.82751822472
1563470249087858769,-2.7044878006
1563470249103587121,0.805184841156
1563470249116242963,1.06899356842
1563470249128908218,-1.02532446384
1563470249145559725,1.98006081581
1563470249156772196,-1.97228419781
1563470249173250595,2.09970188141
1563470249186360038,-1.12163567543
1563470249201864579,1.91724920273
1563470249214973941,-0.740578591824
1563470249230579207,1.71027004719
1563470249243150839,-0.602393090725
1563470249259259058,-2.89651179314
1563470249272106371,0.839880764484
1563470249287850768,-2.46879482269
1563470249301078261,-1.99800693989
1563470249316444941,1.12103748322
1563470249329431755,0.304486691952
1563470249345225299,-2.13559436798
1563470249357753440,-1.55114734173
1563470249373907807,-0.930209815502
1563470249387362493,0.579661309719
1563470249402470246,0.333200573921
1563470249415565126,-0.190229400992
1563470249427118893,-0.442074030638
1563470249444292173,-1.23529469967
1563470249456568244,-1.49551415443
1563470249472137600,-0.993619561195
1563470249485072802,-0.97088778019
1563470249501129007,-0.594616413116
1563470249513584887,0.0269192568958
1563470249529500049,0.193220436573
1563470249542837448,0.0927218794823
1563470249558139719,-0.261415868998
1563470249571341524,-1.64985132217
1563470249586793608,-2.13260316849
1563470249599467933,0.191425800323
1563470249615626023,1.3040882349
1563470249628746867,-2.70568442345
1563470249644181310,-1.22871446609
1563470249657250957,1.57447719574
