rosbagTimestamp,data
1563470246400094860,9.58564758301
1563470246414036445,9.14058303833
1563470246428672439,8.95753192902
1563470246442223053,9.04187870026
1563470246457482173,9.1250295639
1563470246470950167,10.0468645096
1563470246486077566,10.221540451
1563470246499843346,9.92782115936
1563470246514608962,9.99960517883
1563470246528308021,9.75494003296
1563470246543463951,9.15972423553
1563470246556991633,9.05683422089
1563470246571862307,9.04486942291
1563470246585562814,10.3884401321
1563470246600555504,10.4955186844
1563470246614518407,8.44666385651
1563470246629260679,9.29073143005
1563470246642970615,10.8741827011
1563470246658104640,8.47777080536
1563470246671692360,9.30449104309
1563470246686720378,9.3511505127
1563470246699657515,8.09731197357
1563470246713324145,9.88415145874
1563470246727740646,8.53579711914
1563470246741497265,9.57188892365
1563470246756301691,10.8999052048
1563470246770053545,8.97188854218
1563470246785132680,11.0943222046
1563470246798735938,8.80558776855
1563470246813787693,10.7024965286
1563470246827422097,8.95154953003
1563470246842405747,11.0602235794
1563470246856413453,9.54138088226
1563470246871033051,10.2466650009
1563470246884781803,10.7635145187
1563470246899854220,8.91984462738
1563470246913261473,9.52044296265
1563470246928359393,10.1359968185
1563470246942440173,9.75912666321
1563470246956927551,9.28355312347
1563470246970606176,9.07059192657
1563470246985623758,9.1722869873
1563470246998251951,9.63649463654
1563470247011551765,10.1192464828
1563470247026764539,10.1557378769
1563470247040237902,9.94337463379
1563470247055439467,9.32243728638
1563470247068981038,9.3266248703
1563470247084418089,9.67537784576
1563470247097927437,8.9880399704
1563470247112670912,8.73021316528
1563470247126452723,9.58923625946
1563470247141387233,10.033703804
1563470247154935191,10.6199445724
1563470247169924837,10.475777626
1563470247183953002,9.54915618896
1563470247198656606,8.57767105103
1563470247212292800,9.51446151733
1563470247227337415,9.41037368774
1563470247240882045,8.7003030777
1563470247256178802,9.40618610382
1563470247269522717,9.75075244904
1563470247284690271,8.79601669312
1563470247297778410,10.8801641464
1563470247310811182,8.64646434784
1563470247325709533,8.58664417267
1563470247339462721,9.75374412537
1563470247354316022,8.15653419495
1563470247367978585,10.1712903976
1563470247383107863,8.52084159851
1563470247396599490,10.3645105362
1563470247411602671,8.15892696381
1563470247425421380,9.73400306702
1563470247440288899,8.62971496582
1563470247454124750,9.51266670227
1563470247469034595,10.6091766357
1563470247482585050,8.5220375061
1563470247497810879,10.3184490204
1563470247511201254,9.49651527405
1563470247526437690,8.78046321869
1563470247540069337,8.85703277588
1563470247554933925,10.2729854584
1563470247568777927,10.3381910324
1563470247581997350,10.0283193588
1563470247596896229,9.65324497223
1563470247609680386,9.36191940308
1563470247624693302,9.11904716492
1563470247638276170,9.08195781708
1563470247653440926,9.28893756866
1563470247666954776,9.72622585297
1563470247682126084,9.90867805481
1563470247696001997,10.1952190399
1563470247710630313,10.3555383682
1563470247724405487,9.78604602814
1563470247739362676,9.22732257843
1563470247753090167,9.14058303833
1563470247768034098,8.88096141815
1563470247781859669,9.98465156555
1563470247796661409,10.8059873581
1563470247810205071,8.72961521149
1563470247825424507,8.50827884674
1563470247838947779,10.7665061951
1563470247854076549,9.437292099
1563470247867682982,8.41077232361
1563470247880458805,10.8682003021
1563470247895767992,8.91146945953
1563470247908863387,10.5888385773
1563470247923796700,10.0767755508
1563470247937716635,8.24147987366
1563470247952314316,10.6175518036
1563470247966109474,8.5507516861
1563470247981193295,10.6833562851
1563470247994648197,8.49093151093
1563470248009645804,9.29731273651
1563470248023630782,8.88574695587
1563470248038305472,9.24407196045
1563470248051907562,8.7511510849
1563470248066952158,8.57288551331
1563470248080516032,10.7216396332
1563470248095813067,8.4993057251
1563470248109242000,8.67338466644
1563470248124480013,10.5565357208
1563470248138032053,10.2101745605
1563470248152970804,9.55454063416
1563470248166903888,8.77627563477
1563470248180347731,8.87258625031
1563470248194046276,9.94337463379
1563470248207777888,10.2478609085
1563470248222948395,10.287940979
1563470248236371333,9.96610641479
1563470248251355979,9.61376285553
1563470248265332721,9.08076190948
1563470248279997460,9.27876853943
1563470248293748364,9.03828907013
1563470248308630681,9.38405227661
1563470248322581456,9.54975509644
1563470248337488678,9.83270549774
1563470248351070093,10.1617202759
1563470248366184958,10.4584293365
1563470248379983805,9.18126106262
1563470248394676402,8.6255273819
1563470248408528363,8.88993453979
1563470248423453713,10.9998054504
1563470248437017526,9.48873901367
1563470248451990765,9.18006420135
1563470248465641735,10.7886390686
1563470248477985139,9.60000514984
1563470248493011713,10.0857467651
1563470248506964627,11.0554389954
1563470248521698224,9.15254592896
1563470248535648906,11.0422782898
1563470248550382099,9.45404243469
1563470248563986807,9.97866916656
1563470248579200915,9.63350391388
1563470248592565781,10.139585495
1563470248607647640,10.1826562881
1563470248621830987,8.37487888336
1563470248636397441,10.9878416061
1563470248650177370,8.57587718964
1563470248665109882,10.616355896
1563470248678718563,8.92163944244
1563470248693730611,8.53759098053
1563470248707447939,11.0662059784
1563470248722360460,10.2358970642
1563470248736415291,8.40179824829
1563470248751055581,8.84028339386
1563470248764575606,9.9254283905
1563470248779828357,10.1694955826
1563470248793280046,9.97986507416
1563470248808335903,9.43968582153
1563470248822658560,9.20758152008
1563470248835279057,9.07657432556
1563470248850357141,9.42712306976
1563470248863305774,9.49771118164
1563470248878020146,9.52403259277
1563470248891695460,9.81356430054
1563470248906745805,9.73400306702
1563470248920300685,10.1659078598
1563470248935668866,10.124630928
1563470248948945562,9.51565742493
1563470248964095371,9.38405227661
1563470248977887676,9.18425178528
1563470248992680332,9.41037368774
