rosbagTimestamp,data
1563472162114350572,9.78903770447
1563472162129129945,10.2233343124
1563472162143209036,10.3202447891
1563472162158028566,9.49651527405
1563472162170375649,9.03350353241
1563472162184123312,8.82891750336
1563472162199048923,8.8384885788
1563472162212546158,9.00419139862
1563472162227550604,10.05464077
1563472162241425998,10.5188484192
1563472162256163898,9.91705322266
1563472162270394188,8.78165912628
1563472162284787760,8.21216773987
1563472162298453957,9.6502532959
1563472162313600430,10.6713905334
1563472162327026260,9.30508899689
1563472162342284084,8.54776096344
1563472162356022511,8.6482591629
1563472162370798533,10.2107725143
1563472162384596288,9.30329418182
1563472162399592084,9.39362335205
1563472162413186761,10.4279222488
1563472162428222849,9.988240242
1563472162441991505,8.79123020172
1563472162456747417,9.50189876556
1563472162469571281,9.56171894073
1563472162483719539,8.65304470062
1563472162497855085,9.0741815567
1563472162511796344,10.7018995285
1563472162526557114,9.14895820618
1563472162540180691,8.90010356903
1563472162555454571,9.9421787262
1563472162568731348,10.354341507
1563472162583942918,8.98863792419
1563472162597907519,8.83131027222
1563472162612476281,9.46002388
1563472162626183479,10.0343017578
1563472162641158278,10.4273233414
1563472162654684029,9.64606666565
1563472162670131401,9.11785030365
1563472162683617063,8.65603542328
1563472162698479983,8.89292526245
1563472162712291662,9.23270606995
1563472162727091570,9.98465156555
1563472162740803564,9.95055389404
1563472162755827929,10.1156578064
1563472162769087632,9.75494003296
1563472162782839440,9.25723266602
1563472162796960607,8.89890766144
1563472162810622541,8.82233715057
1563472162825463227,9.11246681213
1563472162839726460,9.63589668274
1563472162854115508,10.1754779816
1563472162867722032,10.0133647919
1563472162882825978,9.1381893158
1563472162896480126,8.84806060791
1563472162911602354,9.6729850769
1563472162926238508,10.3812608719
1563472162940266724,8.94317436218
1563472162954092591,8.60459041595
1563472162968774497,10.0935239792
1563472162982512961,10.0618200302
1563472162997557482,9.13340473175
1563472163011136739,9.46959590912
1563472163026074828,10.3202447891
1563472163040125556,9.91944694519
1563472163054715592,8.88395214081
1563472163067493776,9.65743255615
1563472163081533162,9.16331386566
1563472163095768009,8.60638427734
1563472163109750353,9.30449104309
1563472163124483474,10.2191476822
1563472163138217849,8.99162864685
1563472163153289145,9.1262254715
1563472163166701182,10.0301141739
1563472163181878181,10.1856470108
1563472163195710854,9.12443065643
1563472163210400007,8.88873767853
1563472163224248697,9.17647457123
1563472163239149957,9.6897354126
1563472163252627082,10.1515512466
1563472163267794422,9.86082267761
1563472163281640879,9.51745223999
1563472163296387209,8.93420219421
1563472163310234398,8.92582702637
1563472163325100021,8.84267616272
1563472163338655210,9.52283573151
1563472163353896024,9.9888381958
1563472163366798329,9.68195915222
1563472163380638015,9.77826976776
1563472163394917555,9.76690387726
1563472163408487398,9.14297580719
1563472163423482203,8.78345394135
1563472163437545160,8.65483951569
1563472163452123797,9.06520843506
1563472163465814002,9.99840927124
1563472163480841458,10.3950204849
1563472163494396774,9.44028377533
1563472163509554057,9.21057319641
1563472163522986609,9.9421787262
1563472163538091530,10.4380903244
1563472163552037394,8.66979503632
1563472163566766209,8.88335418701
1563472163580445184,10.3274230957
1563472163595532994,9.82134056091
1563472163608975128,8.77926635742
1563472163624132407,9.78784179688
1563472163637837617,10.33938694
1563472163651339899,8.50289535522
1563472163666121286,9.46780109406
1563472163678750444,10.4464654922
1563472163693754659,8.80020427704
1563472163707253772,8.46221733093
1563472163722403992,10.3986091614
1563472163735926172,9.55872821808
1563472163751293380,8.67517852783
1563472163764777765,9.78185844421
1563472163779706323,10.0917301178
1563472163793778930,9.81416225433
1563472163808414453,9.14118099213
1563472163822498241,8.78285503387
1563472163837107589,9.11904716492
1563472163850564883,9.65862846375
1563472163865687795,10.1503534317
1563472163879745109,10.0211420059
1563472163894336937,9.80459117889
1563472163908000223,9.0107717514
1563472163922995604,8.837890625
1563472163936558440,9.08255672455
1563472163949402195,9.25125026703
1563472163964541351,9.60837936401
1563472163977720418,9.97448158264
1563472163992939842,10.0073823929
1563472164006465594,10.0660076141
