rosbagTimestamp,data
1563472162109918385,0.0753739103675
1563472162125335244,-0.180059909821
1563472162137948426,-0.102293170989
1563472162154056218,0.249451771379
1563472162166925236,1.20239341259
1563472162179277365,1.31126689911
1563472162195127327,1.27058887482
1563472162208152204,1.31126689911
1563472162223645182,-0.0376869551837
1563472162236926287,-0.457627356052
1563472162252195892,-0.233898416162
1563472162265239704,0.928415179253
1563472162280985963,2.28454732895
1563472162293784344,0.28833514452
1563472162309636410,-1.17726874352
1563472162322497084,1.50209438801
1563472162338291962,2.48973178864
1563472162351559034,1.03549408913
1563472162366930756,-0.876371264458
1563472162379662021,1.32263278961
1563472162395750061,0.928415179253
1563472162408405492,-1.16410827637
1563472162424288028,-0.248853549361
1563472162437532134,2.06261301041
1563472162452923856,-0.230907380581
1563472162465937712,0.62632137537
1563472162477964594,2.44187545776
1563472162493969001,1.64446735382
1563472162507229853,-0.982253670692
1563472162522618972,1.51525497437
1563472162535537644,0.714257538319
1563472162551354816,-0.86380892992
1563472162563540975,-0.588036179543
1563472162580038269,1.92622220516
1563472162593268120,1.70129704475
1563472162608634144,0.131007045507
1563472162621510918,-0.609571576118
1563472162637534304,-0.302093863487
1563472162649905917,-0.016749760136
1563472162665952377,1.11026978493
1563472162679569647,1.38305139542
1563472162694555052,1.45842540264
1563472162707588664,1.1916257143
1563472162723273248,-0.276371032
1563472162736088146,-0.249451771379
1563472162752181014,-0.27338001132
1563472162765038852,0.0149551415816
1563472162776982364,0.820139944553
1563472162792975779,1.50628197193
1563472162806001198,1.4380863905
1563472162821556033,1.39322090149
1563472162834735216,0.147158592939
1563472162850284853,-0.653838813305
1563472162863575169,-0.232103794813
1563472162879006119,1.53499567509
1563472162891782152,2.22771787643
1563472162907726297,-0.445064991713
1563472162920963659,-1.3262219429
1563472162936210629,2.00039982796
1563472162949707106,2.30907392502
1563472162964978219,0.634098052979
1563472162977747117,-0.284147679806
1563472162993607636,1.98125720024
1563472163006604636,0.0699900612235
1563472163022222624,-1.47517514229
1563472163035517599,0.0969093218446
1563472163050884735,1.90767800808
1563472163064100376,-0.693320333958
1563472163075654310,1.17786693573
1563472163091864955,2.66321158409
1563472163104758090,0.867398262024
1563472163120606487,-0.655633449554
1563472163133401454,1.97407877445
1563472163149274094,0.572482764721
1563472163161792190,-0.934995472431
1563472163177856891,-0.54975104332
1563472163190965133,1.52602267265
1563472163206495658,1.50807654858
1563472163219454764,0.868594586849
1563472163235340234,0.0825523808599
1563472163248039653,-0.450448840857
1563472163263855517,-0.330807745457
1563472163277313540,0.138185516
1563472163292473702,1.42911338806
1563472163305513496,1.42193484306
1563472163321368381,1.39621210098
1563472163334148282,0.360119819641
1563472163349925799,-0.404386997223
1563472163363227982,-0.0538385137916
1563472163374686535,-0.017946170643
1563472163391013611,0.0293120797724
1563472163403131519,1.36091792583
1563472163419591607,1.23948204517
1563472163432861367,1.21734857559
1563472163448165809,0.91405826807
1563472163461142678,-0.492323249578
1563472163476988206,-0.717846810818
1563472163489951794,0.866201817989
1563472163505480654,1.52183520794
1563472163518876523,-0.629312336445
1563472163534191719,-1.73958206177
1563472163547193793,2.16012048721
1563472163562889242,2.18165588379
1563472163575741988,-1.77607274055
1563472163591623156,-0.276371032
1563472163604758100,2.13978171349
1563472163620200753,-0.727418124676
1563472163633339285,-1.70847535133
1563472163648880756,2.56091856956
1563472163661260449,1.07677018642
1563472163674487253,-1.60020017624
1563472163689804799,1.65044927597
1563472163702976066,2.23310184479
1563472163718482045,-0.255433827639
1563472163731115913,0.389431893826
1563472163747294289,2.39760828018
1563472163759664372,-0.553340196609
1563472163775823199,-1.42014026642
1563472163788801539,-0.632303357124
1563472163804509638,1.6360925436
1563472163817158710,1.52721905708
1563472163833201714,0.945763170719
1563472163846093673,-0.232702001929
1563472163861835801,-0.704088032246
1563472163874989023,-0.400199592113
1563472163890479692,-0.0759721174836
1563472163903586579,1.44167566299
1563472163919392307,1.25383901596
1563472163931977912,1.04327070713
1563472163944520622,0.807577669621
1563472163960994721,-0.125024989247
1563472163973280415,-0.456430912018
1563472163988916350,-0.442074030638
1563472164001144079,-0.212363019586
1563472164017588596,0.91585290432
1563472164030494467,1.09710919857
1563472164046135905,1.44945240021
1563472164059000189,0.737587571144
1563472164074861066,-0.704088032246
1563472164087790408,-0.288933336735
1563472164103480963,1.36091792583
1563472164116702133,0.924227774143
1563472164132110380,-1.03310120106
1563472164145123967,-0.769292473793
1563472164160870836,2.26181578636
1563472164173555195,0.754935503006
1563472164189515337,-1.22452700138
1563472164203037338,1.32382917404
1563472164218142152,2.58903384209
1563472164231508642,-2.11884450912
1563472164243328296,-0.94277215004
1563472164259188891,1.45124697685
1563472164272280497,-0.649053096771
1563472164287841566,-1.38783717155
1563472164300196664,1.60199475288
1563472164316508156,-0.0101694967598
1563472164329235229,-1.30947220325
1563472164345140303,1.30468654633
1563472164358699675,1.77367985249
1563472164373775168,-1.37168550491
1563472164386756880,-0.972682416439
1563472164402475011,0.736989378929
1563472164415182168,0.674177765846
1563472164431329967,0.723230600357
1563472164444451969,-0.581455886364
1563472164459765210,-1.11206436157
1563472164472877701,-0.620339274406
1563472164488430643,-0.296710014343
1563472164501327471,0.464207589626
1563472164517307492,0.681356310844
1563472164529959609,0.647258460522
1563472164545795314,0.111266247928
1563472164559399844,-0.743569672108
1563472164574436005,-1.17487597466
1563472164587349386,-0.443868607283
1563472164603205886,-0.608375191689
1563472164616013538,0.611964404583
1563472164627849708,0.945164978504
1563472164644065655,0.681356310844
1563472164656750998,0.70648086071
1563472164672921587,-0.996012449265
1563472164685829209,-0.835693359375
1563472164701819689,0.982851862907
1563472164714549199,1.71326100826
1563472164730173214,-1.47218418121
1563472164743079802,-1.486541152
1563472164758805233,0.52642095089
1563472164771475190,0.709471940994
1563472164787371860,-1.60079836845
1563472164799880991,1.07497560978
1563472164816036139,1.60319113731
1563472164829014758,-0.454636305571
1563472164844782917,-0.147158592939
1563472164857918510,2.08414840698
1563472164873468882,-1.87118732929
1563472164886492556,-0.896710276604
1563472164898617927,1.72163593769
1563472164914759242,-1.23110735416
1563472164927450674,-1.58644139767
1563472164943110417,1.78863501549
1563472164956612094,0.147158592939
1563472164971670177,-1.52961194515
1563472164984721888,0.145962178707
1563472165000595497,1.57447719574
1563472165013224502,0.841077208519
1563472165029094735,-0.269790738821
1563472165042520970,-1.11026978493
1563472165057740862,-0.796809971333
1563472165070964913,-0.419342190027
1563472165086450005,0.996012449265
1563472165099326651,0.827318429947
1563472165115151734,0.935593664646
1563472165127991213,0.0424725972116
1563472165143794286,-0.721436083317
1563472165157233706,-0.644267499447
1563472165172291311,-0.540777921677
1563472165185286863,-0.392422914505
1563472165197469832,0.588036179543
1563472165213585515,0.879362285137
1563472165226122556,0.829113066196
1563472165242155832,1.00438725948
1563472165255002781,0.118444725871
1563472165270875463,-1.30109739304
1563472165283913906,-0.81176507473
1563472165299384183,1.68574345112
1563472165312389384,1.26041948795
