rosbagTimestamp,data
1563468147844935460,9.48096179962
1563468147858677574,8.31685352325
1563468147873544651,10.0426769257
1563468147887531197,8.48554801941
1563468147902360906,10.3974123001
1563468147915901851,9.08375358582
1563468147930951642,10.4745807648
1563468147944818834,7.5720872879
1563468147959553094,8.4753780365
1563468147972123561,10.0576324463
1563468147985737833,8.37547779083
1563468148000575100,10.7078809738
1563468148014371737,9.53121089935
1563468148029212325,11.6895370483
1563468148042909595,10.0630159378
1563468148058034184,11.176276207
1563468148071653975,9.50130081177
1563468148086616469,10.5732860565
1563468148100351304,9.6263256073
1563468148115186956,8.0093755722
1563468148128891411,10.3100738525
1563468148144041848,8.39342308044
1563468148157430134,11.1409816742
1563468148172470120,8.84626579285
1563468148186391376,10.0564365387
1563468148201176378,7.87956523895
1563468148215067420,8.83968544006
1563468148229830188,7.81854820251
1563468148243611656,8.6602230072
1563468148258610379,10.859826088
1563468148271705082,9.862616539
1563468148285600171,12.032907486
1563468148299765178,7.95733165741
1563468148313184684,9.91824913025
1563468148328427708,9.03290557861
1563468148342322708,11.1242313385
1563468148356953944,10.4925279617
1563468148370584373,10.1491575241
1563468148385638624,9.50548839569
1563468148399103126,7.49551725388
1563468148414239420,10.0552387238
1563468148427870848,8.21216773987
1563468148442844693,11.0835542679
1563468148456817733,8.63031291962
1563468148471565735,8.93420219421
1563468148485194063,8.79541778564
1563468148500314949,9.12024307251
1563468148513752518,9.13938617706
1563468148528895365,8.46939563751
1563468148542695878,10.4542417526
1563468148557488722,8.7625169754
1563468148570419996,11.0386886597
1563468148584547476,8.04885673523
1563468148598576818,10.3657083511
1563468148612320393,10.4021987915
1563468148627395157,10.5696954727
1563468148640956177,11.1373929977
1563468148655899761,10.6737833023
1563468148669457258,12.1962165833
1563468148684604310,9.28295516968
1563468148698516213,10.0450696945
1563468148713191054,8.64466953278
1563468148727328044,10.6175518036
1563468148741978280,8.82532787323
1563468148755453410,8.16969490051
1563468148770575755,8.73799037933
1563468148784209619,7.53978443146
1563468148799143128,9.53779125214
1563468148812992565,7.6097741127
1563468148827829673,9.66281604767
1563468148841537486,7.90468978882
1563468148856520431,9.27637577057
1563468148869416308,8.72722244263
1563468148882696868,10.0983095169
1563468148897766115,11.7242336273
1563468148911262120,9.04486942291
1563468148926687215,10.6719894409
1563468148940103393,8.80199813843
1563468148954949540,11.2175531387
1563468148968662533,9.91226768494
1563468148983730235,11.0177526474
1563468148997194837,9.93081188202
1563468149012245326,8.63509845734
1563468149025954261,10.3423786163
1563468149040884306,8.39402198792
1563468149054601988,10.4099750519
1563468149069485008,8.0739812851
1563468149083291216,9.78305530548
1563468149098258466,8.65483951569
1563468149111775247,9.57846927643
1563468149126919044,7.89870738983
1563468149140615876,8.5968132019
1563468149155499777,10.8735837936
1563468149169129383,9.46720218658
1563468149181978899,11.079366684
1563468149196536855,8.08415126801
1563468149210257303,10.7228364944
1563468149225248433,9.89551830292
1563468149238808165,10.601401329
1563468149253926360,10.0869436264
1563468149267898958,10.1240329742
1563468149282524200,10.1156578064
1563468149296035373,8.05782985687
1563468149311176995,10.9250297546
1563468149324953608,8.77208805084
1563468149339984037,10.859826088
1563468149353528097,8.37308502197
1563468149368523567,8.8265247345
1563468149382510554,8.78524875641
1563468149397152450,9.09631538391
1563468149410713639,9.24706268311
1563468149425968041,8.42273521423
1563468149439456442,10.4536437988
1563468149454461431,8.38504886627
1563468149468182470,10.7814598083
1563468149480769836,8.56331443787
1563468149495775403,10.4674034119
1563468149509458294,10.2329072952
1563468149524207783,9.93141078949
1563468149538217873,10.7371940613
1563468149552907766,9.65803050995
1563468149566511630,11.0141620636
1563468149581608532,8.70568752289
1563468149595153697,10.6139621735
1563468149610153666,8.67099094391
1563468149623946455,12.1561384201
1563468149638830500,10.5445718765
1563468149652613316,9.63170909882
1563468149667594815,8.93240737915
1563468149681159337,7.00678253174
1563468149696251170,9.33679389954
1563468149709847517,7.76411151886
1563468149724949575,9.82672405243
1563468149738816795,8.10449123383
1563468149753457578,9.83689308167
1563468149767027025,9.08076190948
1563468149780718788,10.3639125824
1563468149794537422,11.0823583603
1563468149808823204,9.03649425507
1563468149823261809,11.0010023117
1563468149836769168,8.94736194611
1563468149851936199,11.1122684479
1563468149865517880,9.08076190948
1563468149880692940,10.8580322266
1563468149894383163,9.55394268036
1563468149909233429,10.79043293
1563468149922773982,9.64068222046
1563468149937902049,7.95434045792
1563468149951658817,9.76869869232
1563468149966466304,8.04825878143
1563468149980395716,10.9698953629
1563468149995172048,8.44546794891
1563468150008720515,9.63051223755
1563468150023976596,8.34556674957
1563468150037461848,9.31765174866
1563468150052494690,8.39162921906
1563468150066232053,8.95154953003
1563468150078547829,10.9782705307
1563468150093553194,8.89172935486
1563468150107304459,10.8975133896
1563468150122156729,9.23270606995
1563468150135791425,10.990234375
1563468150150906935,9.59222793579
1563468150164597190,10.4273233414
1563468150179677763,9.67717266083
1563468150193092528,8.20917606354
1563468150208249618,10.1904335022
1563468150222028964,7.987241745
1563468150236809466,10.6821584702
1563468150250453065,8.59322452545
1563468150265641100,9.86680412292
1563468150279226633,9.41515922546
1563468150294175549,9.87757110596
1563468150308036702,8.3886384964
1563468150322782740,8.10568714142
1563468150336661917,8.81216716766
1563468150351514516,8.3485584259
1563468150365307599,11.109875679
1563468150380232267,8.64526844025
1563468150393827971,10.5182495117
1563468150408802599,9.63469982147
1563468150422644654,10.2975120544
1563468150437446942,10.3274230957
1563468150450139184,9.90748214722
1563468150464553346,10.5326061249
1563468150478516351,8.38026332855
1563468150492227648,11.5250310898
1563468150507227906,9.48514938354
1563468150520776008,10.699505806
1563468150535855362,8.42871761322
1563468150549488196,8.09731197357
