rosbagTimestamp,data
1563468147842182010,0.0819541811943
1563468147857371073,-1.13539433479
1563468147870957158,0.172283247113
1563468147886181392,-0.895513832569
1563468147899942922,0.359521597624
1563468147914588690,-0.403190642595
1563468147928332164,0.0604187734425
1563468147943411751,-1.31724894047
1563468147956944919,-1.08993065357
1563468147969855260,0.196211457253
1563468147984431475,-0.933200836182
1563468147997839027,0.656231641769
1563468148013170588,-0.620339274406
1563468148026573842,0.729212701321
1563468148041671275,-0.193818643689
1563468148055237390,0.481555551291
1563468148070341914,-0.127417802811
1563468148084017647,0.460020154715
1563468148099115028,0.125024989247
1563468148112520385,-1.12642121315
1563468148127751587,0.188434794545
1563468148141465826,-1.14915311337
1563468148156230942,0.579661309719
1563468148169971075,-0.768694281578
1563468148184998883,0.0305084902793
1563468148198514395,-0.906879723072
1563468148213796014,-0.477368146181
1563468148227474083,-0.960120022297
1563468148242381160,-0.70827549696
1563468148256094292,0.701097071171
1563468148269395101,-0.514456868172
1563468148284197226,0.875773072243
1563468148296754308,-0.960120022297
1563468148311886227,0.407976269722
1563468148325978752,-0.218943268061
1563468148340821098,0.608973383904
1563468148354318169,0.272183597088
1563468148369354883,0.321834653616
1563468148383100917,0.229112789035
1563468148397908797,-1.11206436157
1563468148411511565,0.435493737459
1563468148426628696,-1.06959176064
1563468148440313654,0.647856771946
1563468148455349226,-0.827916681767
1563468148469103117,-0.516849696636
1563468148483923797,-0.452243506908
1563468148497634502,-0.451047062874
1563468148512578578,-0.293718993664
1563468148526267736,-0.830309391022
1563468148541361158,0.52402818203
1563468148554976800,-1.05164551735
1563468148568128867,0.333200573921
1563468148583223826,-1.28374934196
1563468148595904745,-0.0257228445262
1563468148611141186,0.199800685048
1563468148624806152,0.0909272655845
1563468148639650278,0.565902590752
1563468148653270746,-0.165702953935
1563468148668237370,0.720837831497
1563468148681894916,-0.746560633183
1563468148697095202,0.35294136405
1563468148710620300,-0.659222602844
1563468148725661489,0.536590456963
1563468148739432955,-0.452243506908
1563468148754251448,-1.08574330807
1563468148768271857,-0.21774686873
1563468148782963925,-1.14556384087
1563468148796432167,0.0281156674027
1563468148811783786,-1.10069847107
1563468148825860385,0.0113659081981
1563468148840246504,-0.987039387226
1563468148853797497,-0.24765715003
1563468148867051896,0.640080094337
1563468148881478322,-0.277567446232
1563468148894834208,0.856032311916
1563468148909959715,-0.600000321865
1563468148923950256,0.725623488426
1563468148938735561,-0.436091959476
1563468148952252473,0.748953521252
1563468148967470538,-0.0119641125202
1563468148981107031,0.657428026199
1563468148995932125,0.242273300886
1563468149009521227,-0.841077208519
1563468149024671754,0.326022058725
1563468149038148630,-0.912861824036
1563468149053480821,0.504885554314
1563468149066994301,-0.889531850815
1563468149081952091,0.0143569353968
1563468149095604340,-0.741176843643
1563468149110576318,-0.265603303909
1563468149124290736,-0.723230600357
1563468149139354732,-0.579661309719
1563468149152795528,0.841077208519
1563468149167899137,-0.501894533634
1563468149180583461,0.900897681713
1563468149193873074,-0.873978435993
1563468149209019619,0.650847792625
1563468149222773933,0.25962126255
1563468149237545787,0.497108906507
1563468149251174226,0.402592420578
1563468149266587318,0.207577347755
1563468149279766433,0.504287362099
1563468149294831236,-0.842871725559
1563468149308573999,0.669990301132
1563468149323661115,-0.709471940994
1563468149337420177,0.747757077217
1563468149352281028,-0.609571576118
1563468149366004103,-0.46839505434
1563468149381030071,-0.306281298399
1563468149394461286,-0.617946445942
1563468149409504469,-0.141774743795
1563468149423639572,-0.867398262024
1563468149438256138,0.546161770821
1563468149451830802,-0.820139944553
1563468149466995909,0.608973383904
1563468149479393925,-0.687936544418
1563468149492784704,0.474377125502
1563468149508017542,0.670588612556
1563468149521566418,0.143569365144
1563468149536682352,0.841675341129
1563468149550377328,-0.0729810893536
1563468149565290286,0.903888761997
1563468149579023209,-0.495912522078
1563468149593969261,0.778265535831
1563468149607953199,-0.316450804472
1563468149622664639,1.06420791149
1563468149636234356,0.229112789035
1563468149651320246,-0.498903542757
1563468149665064443,-0.172283247113
1563468149679898301,-1.23948204517
1563468149693447018,0.012562318705
1563468149708618941,-1.07557380199
1563468149722148688,0.124426774681
1563468149737375040,-0.91764742136
1563468149750960994,0.0514456890523
1563468149763481897,-0.711864769459
1563468149779388341,0.0209371969104
1563468149791801850,0.870987474918
1563468149807451144,-0.368494689465
1563468149820661988,0.923031330109
1563468149835581482,-0.619142889977
1563468149849253882,0.859621524811
1563468149864224561,-0.275772809982
1563468149877786112,0.647258460522
1563468149893143703,-0.0592223629355
1563468149906753877,0.472582489252
1563468149921518805,0.0873380303383
1563468149935221792,-1.02831554413
1563468149950340288,0.226121753454
1563468149963810579,-1.02472639084
1563468149979000599,0.175274267793
1563468149992560623,-0.839282572269
1563468150007551130,-0.0741775035858
1563468150021477344,-0.799202740192
1563468150036183606,-0.424127817154
1563468150049941938,0.765105068684
1563468150064856843,-0.556929469109
1563468150077353647,0.843469977379
1563468150091140131,-0.688534736633
1563468150106063738,0.812961518764
1563468150119418475,-0.137587308884
1563468150134578847,0.708873748779
1563468150148418433,0.101694963872
1563468150163392184,0.429511666298
1563468150177081205,0.175872460008
1563468150191884008,-1.06181502342
1563468150205642193,0.436091959476
1563468150220699822,-0.96789675951
1563468150234120609,0.652044117451
1563468150249246097,-0.7058827281
1563468150263073639,-0.0532403066754
1563468150277962997,-0.387637287378
1563468150291527495,-0.27457639575
1563468150306647643,-0.52402818203
1563468150320158963,-0.858425140381
1563468150335382529,0.638285398483
1563468150348858753,-0.939182877541
1563468150364045470,0.676570594311
1563468150377541705,-0.913460075855
1563468150392541431,0.428913444281
1563468150406726589,0.227318152785
1563468150421245850,0.260817676783
1563468150434782728,0.484546601772
1563468150447835674,0.0299102831632
1563468150463185576,0.770488917828
1563468150476001455,-0.597607433796
1563468150490986614,1.11924278736
1563468150504692953,-0.255433827639
1563468150519578648,0.960120022297
1563468150533172417,-0.346361070871
1563468150548272471,-0.756730139256
1563468150561740726,-0.066999040544
1563468150577062479,-0.86201441288
1563468150590513665,0.223130717874
1563468150606121151,-0.873978435993
1563468150619310442,0.498903542757
1563468150634233819,-0.951745212078
1563468150647817173,0.150747820735
1563468150663061839,-0.817148983479
1563468150676528325,-0.0987039357424
1563468150691597061,0.782453000546
1563468150705495341,-0.265005111694
1563468150720204396,0.947557806969
1563468150733943689,-0.596411049366
1563468150746991195,0.702293395996
