rosbagTimestamp,data
1563468147840940606,0.440279364586
1563468147853883800,1.24247324467
1563468147869721859,-0.0376869551837
1563468147882305011,2.43768811226
1563468147898464990,-1.65224397182
1563468147911675307,2.42273283005
1563468147927051095,-1.58165574074
1563468147940029504,1.95852541924
1563468147955681126,-1.75752830505
1563468147968618685,-2.2785654068
1563468147981159528,-0.661017239094
1563468147996603110,-2.14696025848
1563468148009610407,0.0741775035858
1563468148025401127,-2.68594360352
1563468148037992440,1.09651100636
1563468148054065516,-3.0969107151
1563468148066958716,1.05762755871
1563468148082697502,-2.69132733345
1563468148095613004,0.746560633183
1563468148111373282,1.70668077469
1563468148124089920,0.250049978495
1563468148140083185,2.41136717796
1563468148153199403,-0.314656168222
1563468148168736822,2.2223341465
1563468148181515916,-1.58464694023
1563468148197282956,2.16729927063
1563468148210541346,-1.55174565315
1563468148226024650,2.4167509079
1563468148238570592,-0.318245381117
1563468148254810060,-1.60319113731
1563468148267970189,-0.346361070871
1563468148279702809,-3.05443811417
1563468148295623215,-0.252442777157
1563468148308724972,-3.36131763458
1563468148324390596,0.572482764721
1563468148337585642,-3.0741789341
1563468148353005947,0.333798795938
1563468148365848138,-3.15074920654
1563468148381795283,-0.488135844469
1563468148394403903,1.34536457062
1563468148410376406,-0.897906720638
1563468148423433322,2.35633206367
1563468148439058989,-1.31365978718
1563468148451954529,2.3832514286
1563468148467760921,-0.809372186661
1563468148480414239,2.10568380356
1563468148496289779,-0.48514482379
1563468148509457914,1.24606239796
1563468148524971375,0.202193498611
1563468148538014071,-2.93838596344
1563468148553629405,1.14855492115
1563468148567050928,-2.80618262291
1563468148578395717,1.79700982571
1563468148594650293,-2.5292134285
1563468148607721872,-0.307477712631
1563468148623464975,-2.20438790321
1563468148636315815,-1.32801651955
1563468148652078231,-2.18165588379
1563468148664860777,-2.24686050415
1563468148680618257,1.77308154106
1563468148693566784,-1.93280243874
1563468148709432682,1.93280243874
1563468148721922549,-0.143569365144
1563468148738131424,1.42014026642
1563468148750938940,0.722034275532
1563468148767022328,1.11924278736
1563468148779899330,1.54217410088
1563468148795257846,-2.67278289795
1563468148808251395,1.64267265797
1563468148824149538,-2.31685066223
1563468148836889828,2.28454732895
1563468148852605602,-1.88793706894
1563468148865767645,-1.59900379181
1563468148878148874,-1.47996079922
1563468148893635475,-2.17148661613
1563468148906952910,-0.762712240219
1563468148922375670,-2.63449788094
1563468148934491878,1.22991085052
1563468148951024634,-3.24945306778
1563468148963917371,1.24606239796
1563468148979659994,-2.7607190609
1563468148992859384,0.86021977663
1563468149008367416,1.23768758774
1563468149021639372,-0.102891378105
1563468149036955024,1.80478644371
1563468149049932324,-0.796211779118
1563468149065659119,1.91545462608
1563468149078392098,-2.12422847748
1563468149094321899,2.19780755043
1563468149107464936,-1.55114734173
1563468149122994816,1.98903381824
1563468149135984261,-0.996012449265
1563468149151643563,-2.58424854279
1563468149164595762,-0.117846518755
1563468149176972273,-2.83250379562
1563468149192604318,0.440279364586
1563468149205572438,-3.01316189766
1563468149221385469,0.745962440968
1563468149233972387,-2.49930310249
1563468149249963816,0.220139682293
1563468149262941978,-2.68115782738
1563468149278573554,-0.799202740192
1563468149291472084,1.98544454575
1563468149307347018,-1.60438764095
1563468149320025702,1.84486627579
1563468149336112191,-2.09730911255
1563468149348930878,2.07996106148
1563468149364750492,-0.740578591824
1563468149377494924,1.84127700329
1563468149393281252,-0.136390894651
1563468149406196170,1.06540429592
1563468149422174523,0.347557514906
1563468149434932925,-3.03828668594
1563468149450653398,1.30767762661
1563468149463671260,-2.89710998535
1563468149475972017,1.40219414234
1563468149491616815,-2.25523543358
1563468149505058097,-0.322432875633
1563468149520286598,-2.30727934837
1563468149533329823,-1.2699906826
1563468149549028417,-1.54516518116
1563468149561862179,-2.36470675468
1563468149577846819,1.77427792549
1563468149590652030,-2.38384962082
1563468149606390240,1.47696983814
1563468149618991021,-2.55015063286
1563468149634911111,2.28095817566
1563468149647865884,1.40219414234
1563468149663757802,0.474377125502
1563468149676728040,0.124426774681
1563468149692293858,-0.0227318163961
1563468149705563568,1.17248308659
1563468149720926620,-3.10648202896
1563468149734236025,2.07876467705
1563468149749716213,-1.78504574299
1563468149762256172,1.91605269909
1563468149774801099,-1.86281239986
