rosbagTimestamp,data
1563472540178420965,0.393619298935
1563472540192436879,0.295513600111
1563472540207152570,-0.0646062120795
1563472540220856814,-0.212363019586
1563472540233975088,-0.0257228445262
1563472540248787005,0.0562313348055
1563472540261916154,0.113060876727
1563472540276986987,0.393021136522
1563472540290497407,0.331405907869
1563472540305549779,0.153738856316
1563472540319222363,-0.0957129001617
1563472540334154593,-0.126819595695
1563472540347658085,-0.0209371969104
1563472540362836299,0.000598205660935
1563472540376360395,0.344566494226
1563472540391675560,0.322432875633
1563472540405280682,0.300897449255
1563472540420094416,0.177667096257
1563472540433811663,-0.0604187734425
1563472540448877331,-0.152542442083
1563472540463189642,-0.0616151839495
1563472540477629804,-0.0215354058892
1563472540491123009,0.357726991177
1563472540506215455,0.280558466911
1563472540520024274,-0.265603303909
1563472540534765455,-0.0933200791478
1563472540548452211,-0.110668040812
1563472540563496253,0.367896467447
1563472540577158579,0.183050945401
1563472540592280585,-0.300299227238
1563472540606007436,-0.162711948156
1563472540618421542,-0.102891378105
1563472540633394772,0.358923405409
1563472540646774901,0.30149564147
1563472540661950130,-0.158524513245
1563472540675725348,-0.123828575015
1563472540690523588,0.0466600395739
1563472540704110263,0.230907380581
1563472540719364613,0.110668040812
1563472540732738208,-0.272183597088
1563472540747805129,-0.20099709928
1563472540761443575,0.206380948424
1563472540776530661,0.282353073359
1563472540790307663,0.315852582455
1563472540805181753,0.105882398784
1563472540818878691,-0.268594324589
1563472540834024503,-0.125024989247
1563472540847379941,0.04426721856
1563472540862472705,0.285344094038
1563472540876236466,0.279960244894
1563472540891135473,0.242273300886
1563472540903748296,0.140578329563
1563472540918124972,-0.102891378105
1563472540932087929,-0.132203444839
1563472540945768602,-0.123230367899
1563472540960830082,0.00658026197925
1563472540974384496,0.300897449255
1563472540989548743,0.346361070871
1563472541003225281,0.282353073359
1563472541018167013,0.242871493101
1563472541032182112,-0.198604285717
1563472541046744267,-0.248853549361
1563472541060421077,-0.147158592939
1563472541075665063,0.205782756209
1563472541089005828,0.387637287378
1563472541104482697,0.275174617767
1563472541118384500,-0.0490528643131
1563472541132748134,-0.0406779870391
1563472541146426329,-0.0807577669621
1563472541161510990,0.324227452278
1563472541175185332,0.198604285717
1563472541190211606,-0.152542442083
1563472541202912003,0.0203389935195
1563472541216183657,0.159122690558
1563472541231475786,0.544367194176
1563472541244792829,0.207577347755
1563472541259895741,-0.270388960838
1563472541273551479,-0.186640158296
1563472541288447286,0.213559418917
1563472541302116254,0.470189630985
1563472541317218477,0.113060876727
1563472541330744155,-0.159122690558
1563472541346160071,-0.15613168478
1563472541359522045,0.305683076382
1563472541374495449,0.317049026489
1563472541388050642,0.248255342245
1563472541403169561,-0.130408838391
1563472541416793316,-0.0131605239585
1563472541431875748,0.00119641132187
1563472541445388212,-0.0424725972116
1563472541460470449,0.316450804472
1563472541474389438,0.222532495856
1563472541489071600,0.247058942914
1563472541501995107,-0.0400797761977
1563472541515166842,-0.135194480419
1563472541530098971,-0.0017946169246
1563472541544249254,-0.0340977236629
1563472541558938380,0.0191425811499
1563472541572448247,0.351744920015
1563472541587402631,0.345164626837
1563472541601399973,0.292522579432
1563472541616106766,0.023330019787
1563472541629749421,-0.146560385823
1563472541644832023,-0.161515533924
1563472541658414018,-0.104685992002
1563472541673696290,0.480359137058
1563472541687074630,0.424127817154
1563472541702156297,0.385244458914
1563472541715809115,-0.19501504302
1563472541730680746,-0.0681954473257
1563472541744700826,0.267996162176
1563472541759552646,0.446859657764
1563472541772992240,0.251844584942
1563472541788069220,-0.324825674295
1563472541801212552,-0.25064817071
1563472541813925924,0.327816724777
1563472541829190255,0.439681142569
1563472541842801238,0.186640158296
1563472541857815985,-0.276371032
1563472541871888436,-0.08853443712
1563472541886525975,0.380458801985
1563472541900039605,0.473180681467
1563472541915223253,0.212961226702
1563472541928638145,-0.305683076382
1563472541944114952,-0.245264336467
1563472541957543642,0.142971158028
1563472541972407728,0.460618376732
1563472541985902734,0.393619298935
1563472542001119802,0.0879362300038
1563472542014546248,-0.281754881144
1563472542029768881,-0.167497575283
1563472542043413156,-0.0789631456137
1563472542058329351,-0.0508474819362
1563472542072434574,0.357128769159
1563472542085107658,0.222532495856
1563472542099638171,0.163310140371
1563472542113453506,0.128614217043
1563472542128163085,-0.0628115981817
1563472542141842593,-0.0352941341698
1563472542156999019,-0.0400797761977
1563472542170349933,-0.111266247928
1563472542185506639,0.0323031060398
1563472542199181838,0.254835605621
1563472542214008476,0.282951295376
1563472542227532262,0.265005111694
1563472542242834548,0.0801595523953
1563472542256366968,-0.177667096257
1563472542271645964,-0.196211457253
1563472542284941512,-0.213559418917
1563472542300153953,0.171685025096
