rosbagTimestamp,data
1563472540179763861,9.81176948547
1563472540194878280,9.1657075882
1563472540208331846,8.5627155304
1563472540223452669,8.60818004608
1563472540236536268,9.95892715454
1563472540249945426,10.0187482834
1563472540264489928,10.0522489548
1563472540278371512,9.91406154633
1563472540293103403,9.31944656372
1563472540306768674,8.70808029175
1563472540321777583,8.78764152527
1563472540335352322,9.0394859314
1563472540350593124,9.92961597443
1563472540364028676,10.0851488113
1563472540379139365,9.78544807434
1563472540393107757,9.65803050995
1563472540407755877,9.23270606995
1563472540421491847,9.02572631836
1563472540436727537,9.1884393692
1563472540450221497,9.61256694794
1563472540465121773,9.96132087708
1563472540478948806,9.83509922028
1563472540493753277,9.26859855652
1563472540507494479,8.86301517487
1563472540522482518,9.33619594574
1563472540536049939,10.0384893417
1563472540551233230,10.3507528305
1563472540564686917,9.17647457123
1563472540580162129,8.59262561798
1563472540593814720,9.08913707733
1563472540608384834,9.91824913025
1563472540620810257,10.1964149475
1563472540634654816,9.22971534729
1563472540649441399,8.67218780518
1563472540663107902,9.63230705261
1563472540678440298,10.0689973831
1563472540691794457,9.90748214722
1563472540706805898,8.98385238647
1563472540720599224,8.91685390472
1563472540735379370,9.75613594055
1563472540749145978,10.0013999939
1563472540764189933,9.99601650238
1563472540777750494,9.21535873413
1563472540792903131,9.06640434265
1563472540806452544,8.98205852509
1563472540822097116,9.0394859314
1563472540835321520,9.82193851471
1563472540850058432,9.9134645462
1563472540864134680,9.83809089661
1563472540878846433,9.53838920593
1563472540892325573,9.00837898254
1563472540905049852,8.97129058838
1563472540920548219,9.34457015991
1563472540933253638,9.55035305023
1563472540948407476,9.76032352448
1563472540962064348,9.98345375061
1563472540977176182,9.74357414246
1563472540990943055,9.32064342499
1563472541005777864,9.1657075882
1563472541019410044,9.1022977829
1563472541034497185,9.01735305786
1563472541047939609,9.15374279022
1563472541063167827,9.98943710327
1563472541076967125,10.0241317749
1563472541091652410,9.78185844421
1563472541105515447,8.76550769806
1563472541120476481,9.04187870026
1563472541134004685,10.1611213684
1563472541149092776,10.0241317749
1563472541162772964,9.71127033234
1563472541177773041,8.51665401459
1563472541191529575,8.78584671021
1563472541204110243,10.2801647186
1563472541219779674,10.3866453171
1563472541232903191,9.95593738556
1563472541247417883,8.83190822601
1563472541261143950,8.88694381714
1563472541276276668,10.0145606995
1563472541289748734,9.88355445862
1563472541304711349,9.56171894073
1563472541318642633,9.02572631836
1563472541333378487,9.51326465607
1563472541347176540,9.95354366302
1563472541362094831,9.7411813736
1563472541375826104,9.26919651031
1563472541390945965,8.81934547424
1563472541404402652,9.03589630127
1563472541419442665,9.96670436859
1563472541433157241,10.1688966751
1563472541447988420,9.7920293808
1563472541462184566,9.77348423004
1563472541476788784,9.12981510162
1563472541490344913,9.07657432556
1563472541503285528,9.0514497757
1563472541518059158,9.09571743011
1563472541531281138,10.0618200302
1563472541546384908,10.0498552322
1563472541560187948,9.69212818146
1563472541575025855,9.83150959015
1563472541588604547,9.41635513306
1563472541603734317,9.01436138153
1563472541617363089,9.05862903595
1563472541632586410,9.07657432556
1563472541646185967,9.78006458282
1563472541661115563,9.90449047089
1563472541674977030,9.97148990631
1563472541689675301,9.54796028137
1563472541703520669,8.93300533295
1563472541718507374,9.17946529388
1563472541731864460,9.85244750977
1563472541746959593,9.97148990631
1563472541760819821,9.62991428375
1563472541775651577,8.91087150574
1563472541789389737,8.83011436462
1563472541802436366,9.64187908173
1563472541816695262,9.89372444153
1563472541830483777,9.75972557068
1563472541845360862,8.69671344757
1563472541859105039,9.24526786804
1563472541874327006,9.87577724457
1563472541888040904,10.287940979
1563472541902721025,9.6376914978
1563472541916751898,8.77268600464
1563472541931338792,9.04666423798
1563472541945262618,9.70768165588
1563472541960053914,9.86560821533
1563472541973698763,9.96610641479
1563472541988794152,9.36132049561
1563472542002338532,8.79242706299
1563472542017327616,8.85583686829
1563472542031062883,9.87338352203
1563472542045975336,10.0666055679
1563472542059746942,9.98225784302
1563472542074706307,9.98943710327
1563472542087389664,9.4247303009
1563472542100852932,8.77388191223
1563472542115828755,8.87737178802
1563472542129397770,9.02154064178
1563472542144405147,9.68136024475
1563472542158563190,9.83091163635
1563472542172943174,9.92841911316
1563472542186726132,9.83270549774
1563472542201712030,9.63948631287
1563472542215225059,9.34516906738
1563472542230526033,9.19262695312
1563472542244103748,8.96052265167
1563472542258999754,9.21715259552
1563472542273024192,9.62034416199
1563472542287678972,9.94696331024
1563472542301711178,9.66042327881
1563472542316355058,8.89472007751
1563472542329902704,8.89232730865
1563472542344941269,9.15673351288
1563472542358930502,10.242477417
1563472542373629014,10.1150588989
1563472542386333869,9.76570701599
1563472542400457093,8.83609580994
1563472542414666057,8.83370304108
1563472542428345118,10.0480613708
1563472542443329561,10.0935239792
1563472542456868183,9.76690387726
1563472542472145376,8.95812988281
1563472542485702897,9.18724250793
1563472542500743363,10.0779714584
1563472542514647109,10.003194809
1563472542529292044,9.31765174866
1563472542542981897,8.94855880737
1563472542558160724,9.1884393692
1563472542571714953,10.2269239426
1563472542586665181,10.1653089523
1563472542600340762,9.91047286987
1563472542615343673,8.86301517487
1563472542629144275,8.89591598511
1563472542643935718,9.01615619659
1563472542657542423,9.61376285553
1563472542672770116,9.80698299408
1563472542685585479,9.90389347076
1563472542698653350,9.86082267761
1563472542713919669,9.37507915497
1563472542727208458,9.33559703827
1563472542742379658,9.34636592865
1563472542756153343,9.04128074646
1563472542771029832,9.01316547394
1563472542784604248,9.46780109406
1563472542799801410,9.87099170685
1563472542813313367,10.0247306824
1563472542828239983,9.86082267761
1563472542842138924,9.65563774109
1563472542856914117,9.01017379761
1563472542870840883,8.88634586334
1563472542885653787,8.9013004303
1563472542899161127,9.84945583344
1563472542914370156,9.87757110596
1563472542927910927,9.58744239807
1563472542943157605,9.03350353241
1563472542957002824,9.18544864655
1563472542969702235,9.69811058044
1563472542984799499,9.95055389404
1563472542998026734,9.44207859039
1563472543012715552,8.837890625
1563472543026317923,9.10469055176
1563472543042103459,9.93619632721
1563472543055852536,9.98285675049
1563472543070767751,9.21356391907
1563472543083893592,8.5740814209
1563472543098611876,8.9754781723
1563472543112440531,10.088139534
1563472543127360921,10.2209415436
1563472543141068526,9.29013347626
1563472543156063971,8.91745185852
1563472543169566293,8.85523891449
1563472543184985702,9.57547855377
1563472543198523126,10.0869436264
1563472543213296703,10.1042909622
1563472543226890330,9.90090179443
1563472543242148672,9.41874790192
1563472543255640227,8.58425140381
1563472543270920507,8.91625595093
1563472543284351553,9.53360366821
1563472543299384213,9.86680412292
1563472543313211547,10.1007022858
1563472543327949414,9.92124080658
1563472543341609628,9.66102218628
1563472543355024598,9.60718345642
1563472543368998607,9.12981510162
1563472543382750370,9.09332466125
1563472543397765350,9.37627506256
1563472543411314077,9.28534793854
1563472543426296126,9.38165950775
1563472543440382892,9.82911682129
1563472543454906021,9.95055389404
1563472543468761526,9.9302148819
1563472543483648819,9.49890708923
1563472543497247363,8.87617588043
1563472543512489494,8.87916660309
1563472543525986817,9.54437065125
1563472543541007836,10.324432373
1563472543554889525,10.3040924072
1563472543569581423,9.37627506256
1563472543583250956,8.72782039642
1563472543598422088,9.0747795105
1563472543611899182,10.0552387238
1563472543626948651,10.0283193588
1563472543640647570,9.61256694794
1563472543652879873,8.84506893158
1563472543667913281,9.07717227936
1563472543681903568,10.1946210861
1563472543696592537,9.92004394531
1563472543710456790,9.62034416199
1563472543725349809,8.66680335999
1563472543738875492,8.91804981232
1563472543754039448,10.106086731
1563472543767666217,9.99960517883
1563472543782874909,10.0432748795
1563472543796429918,9.13519859314
1563472543811230742,8.89113140106
1563472543824874799,8.9641122818
1563472543839977119,9.23928642273
1563472543853573020,9.51087188721
1563472543868589430,9.93320465088
1563472543882386927,9.97148990631
1563472543897227770,9.89671421051
1563472543911153803,9.61196899414
1563472543925859723,9.18006420135
1563472543938284374,8.70808029175
1563472543952282121,9.06580734253
1563472543966992673,9.47378349304
1563472543980815336,9.57009410858
1563472543995839270,9.75434207916
1563472544009284249,9.40678501129
1563472544024301729,9.31585693359
1563472544038259382,9.72562789917
1563472544052950479,10.3477611542
1563472544066661650,9.03709316254
1563472544081610215,8.88634586334
1563472544095147500,9.37806987762
1563472544110422874,9.93559837341
1563472544123978740,9.50967597961
1563472544138894835,9.05384254456
1563472544152695897,9.72024345398
1563472544167537995,9.59940624237
1563472544181396677,9.50309467316
1563472544196487666,10.2981100082
1563472544209775460,9.90867805481
1563472544224853349,8.44965553284
1563472544237849048,8.86839866638
1563472544251063642,9.50668430328
1563472544265914065,10.2275218964
1563472544279864995,10.2436742783
1563472544294526207,8.84387302399
1563472544308229293,8.50528812408
1563472544323235980,8.86600589752
1563472544336795659,10.2370948792
1563472544352195698,10.197013855
1563472544365462957,9.80698299408
1563472544380656553,9.137591362
1563472544394529707,8.84028339386
1563472544409183433,9.07956600189
1563472544422951974,9.38764190674
1563472544438196046,9.87757110596
1563472544451471756,9.66162014008
1563472544466531827,9.58983421326
1563472544480663743,9.99302577972
1563472544495161993,9.57188892365
1563472544508791069,9.1998052597
1563472544523848313,8.98983478546
1563472544537305508,9.00179958344
1563472544550006210,9.43789100647
1563472544564912587,9.54496955872
1563472544578630836,9.68554782867
1563472544593668394,9.80518913269
1563472544607106941,10.0648097992
1563472544622616151,10.02592659
1563472544636010959,9.39123058319
1563472544650855258,8.89352321625
1563472544664574742,8.92343425751
1563472544679900295,8.85404205322
1563472544693184123,9.94756221771
1563472544708199582,10.1886386871
1563472544722066509,9.89970588684
1563472544736879816,9.4019985199
1563472544750864294,9.00957584381
1563472544765537623,9.13340473175
1563472544779296237,9.74357414246
1563472544794325556,9.98764133453
1563472544807830804,9.6257276535
1563472544820449226,8.9527463913
1563472544835911863,9.3732843399
1563472544848779358,9.88056278229
1563472544863926270,10.1952190399
1563472544877698947,9.65743255615
1563472544892565852,9.10947608948
1563472544906174622,9.00658416748
1563472544921312226,9.49531841278
1563472544934865608,10.0929260254
1563472544950000613,9.95653438568
1563472544963560653,9.44626617432
1563472544978568053,8.97129058838
1563472544992340358,8.94377231598
1563472545007203415,9.38345432281
1563472545020946972,9.75673484802
1563472545036049283,9.91525936127
1563472545049569041,9.91645526886
1563472545064594393,9.95952606201
1563472545078603378,9.57188892365
1563472545093154653,8.87976455688
1563472545106938015,8.81814956665
1563472545120025058,9.23809051514
1563472545135027997,9.60778141022
1563472545147769017,9.90568828583
1563472545162883719,9.89551830292
1563472545176823562,10.0432748795
1563472545191795228,9.84646511078
1563472545205118072,9.25603675842
1563472545220287173,8.95454025269
1563472545234036619,8.92343425751
1563472545248849523,9.20997428894
1563472545263117734,9.59581756592
1563472545277734673,10.0097751617
1563472545291119085,10.0528459549
1563472545306149681,9.97567749023
1563472545319936580,9.30150032043
1563472545334807764,8.72482967377
1563472545348479355,9.08255672455
1563472545363474454,9.74776172638
1563472545377137022,10.0522489548
1563472545392263888,9.71485996246
1563472545405860024,8.94078159332
1563472545418717436,9.27936649323
1563472545434013381,9.94995498657
1563472545446766992,9.8739824295
1563472545462191936,9.56770133972
1563472545475734622,9.0975112915
1563472545490512522,8.85284519196
1563472545504364095,9.49172973633
1563472545519463077,10.1431760788
1563472545532834494,9.76869869232
1563472545547809417,8.72124004364
1563472545561666391,9.12802028656
1563472545576649788,9.61675453186
1563472545590570502,10.1348009109
1563472545605229455,9.83629608154
1563472545618868099,9.62811946869
1563472545633932886,9.25065231323
1563472545647408061,9.19561767578
1563472545662598567,9.18245697021
1563472545676437497,9.19083213806
1563472545691125860,9.36311531067
1563472545705164329,9.79741191864
1563472545719960494,10.116853714
1563472545733393282,9.90808105469
1563472545748491686,9.7124671936
1563472545762152377,9.51685428619
1563472545777210953,9.05623531342
1563472545789858795,8.94616508484
1563472545804185719,9.28415203094
1563472545818215999,9.30090236664
1563472545832091210,9.50788021088
1563472545846814244,10.1569347382
1563472545860636388,10.107881546
1563472545875600925,9.6496553421
1563472545889053245,8.94197845459
1563472545904221843,8.81396198273
1563472545917908247,9.13400268555
1563472545932773040,9.81775093079
1563472545946420200,10.2376918793
1563472545961584790,9.82672405243
1563472545975030028,9.03589630127
1563472545990267004,9.17168903351
1563472546003847118,9.37507915497
1563472546018836988,9.70528888702
1563472546032791120,10.0911312103
1563472546047489961,9.79322528839
1563472546061120785,8.68534755707
1563472546076266345,9.19202804565
1563472546089271875,10.0271234512
1563472546103431956,9.69751262665
1563472546117373583,8.99462032318
1563472546130737140,9.12143993378
1563472546145813010,9.54437065125
1563472546159848604,10.1114702225
1563472546174491052,10.0121679306
1563472546188201624,9.89970588684
1563472546203109768,8.81635475159
1563472546216685818,8.86241722107
1563472546232091758,9.34038352966
1563472546245622550,9.62991428375
1563472546260530090,9.96251678467
1563472546274390771,9.99362468719
1563472546289167225,9.85842990875
1563472546303209685,9.32243728638
1563472546318146289,8.95753192902
1563472546331382584,8.90847873688
1563472546346478364,9.1142616272
1563472546360325177,9.25304508209
1563472546373576772,9.74776172638
1563472546388225904,9.91824913025
1563472546401403714,9.8279209137
1563472546416195583,9.97926616669
1563472546429889613,9.71366405487
1563472546444806683,9.13579654694
1563472546458393345,8.91146945953
1563472546473641876,9.07956600189
1563472546487017975,9.68255710602
1563472546502527616,10.0522489548
1563472546515899296,10.0277223587
1563472546530807834,9.43430137634
1563472546544570486,8.95154953003
1563472546559666937,9.27757167816
1563472546573054642,9.52463054657
1563472546588106668,10.0510520935
