rosbagTimestamp,data
1563468248968283991,-0.361914396286
1563468248980666037,1.14616203308
1563468248995403329,-0.0287138707936
1563468249008797945,0.957727313042
1563468249023802030,1.45184516907
1563468249037118777,0.343968272209
1563468249052411737,1.24426782131
1563468249066021730,-0.239880487323
1563468249080922133,1.57328104973
1563468249094508790,0.856630504131
1563468249109587819,1.36989092827
1563468249123152001,1.0498509407
1563468249138376661,0.792024314404
1563468249151824395,1.29092788696
1563468249166947792,0.0484546609223
1563468249180817985,1.46799659729
1563468249195559627,0.422333210707
1563468249209676190,1.59242355824
1563468249224409725,0.637687206268
1563468249237853751,-0.152542442083
1563468249253093995,0.915254712105
1563468249266845060,-0.0436690151691
1563468249279513588,1.09172534943
1563468249294338234,0.0197407864034
1563468249307597633,0.704088032246
1563468249322624487,0.142971158028
1563468249336314507,0.357726991177
1563468249351306737,1.49132668972
1563468249364981367,0.0311066936702
1563468249380057547,1.56969165802
1563468249393514168,-0.212961226702
1563468249408636986,1.35074841976
1563468249422610250,0.918843865395
1563468249437269615,1.03609216213
1563468249451279897,1.25084805489
1563468249466050398,0.73459649086
1563468249479752866,1.36331069469
1563468249494625681,0.0502492748201
1563468249508298597,1.41774749756
1563468249523234483,0.43190446496
1563468249536907318,1.63429796696
1563468249551893719,0.753140985966
1563468249565666548,-0.0957129001617
1563468249580722963,0.881755173206
1563468249594162532,-0.0855434089899
1563468249609320068,0.952941656113
1563468249623160059,-0.0317048989236
1563468249637928380,0.833898723125
1563468249650495647,0.104087784886
1563468249664623810,0.62572312355
1563468249679152195,0.0981057286263
1563468249693079823,0.362512618303
1563468249707679277,1.44526493549
1563468249721330831,0.187238380313
1563468249736587358,1.65762794018
1563468249749892499,-0.02512463741
1563468249764999822,1.53858494759
1563468249778631512,0.671784937382
1563468249793695488,1.35493588448
1563468249807662567,0.851246714592
1563468249822375947,1.36271262169
1563468249835931940,1.09411811829
1563468249851029744,0.0071784676984
1563468249864786915,1.20059871674
1563468249879575376,-0.0209371969104
1563468249893198920,1.41296172142
1563468249908283215,0.111864469945
1563468249921891319,0.666401147842
1563468249936929276,0.160319104791
1563468249949997416,0.379262387753
1563468249963286512,0.412761896849
1563468249978059357,0.160319104791
1563468249991719914,1.58165574074
1563468250006803015,0.0562313348055
1563468250020288793,1.65403866768
1563468250035294126,-0.0975075215101
1563468250049032878,1.39980137348
1563468250064078711,0.984646499157
1563468250077529704,1.07497560978
1563468250092588246,1.22691977024
1563468250106278848,0.744167864323
1563468250121233139,1.42492580414
1563468250134851563,0.113060876727
1563468250149863129,1.53499567509
1563468250163669701,0.421136766672
1563468250178691277,1.5948164463
1563468250192298727,0.637687206268
1563468250207332385,-0.0795613452792
1563468250220980590,0.855434119701
1563468250235933458,-0.0729810893536
1563468250248596246,1.06241321564
1563468250262760861,-0.112462669611
1563468250277198431,0.963709354401
1563468250290721189,0.0293120797724
1563468250305622611,0.643071055412
1563468250319147233,0.209970191121
