rosbagTimestamp,data
1563468248970214318,8.10807991028
1563468248983086431,10.0851488113
1563468248996556122,8.64227771759
1563468249011267261,10.5367937088
1563468249025079570,11.1104745865
1563468249039897974,9.1136636734
1563468249053607462,10.3184490204
1563468249068621589,8.3252286911
1563468249082254651,10.5367937088
1563468249097258447,9.90449047089
1563468249110769392,10.7204437256
1563468249125956581,9.85424232483
1563468249139641239,9.86142063141
1563468249154505151,10.2729854584
1563468249168154796,8.35753154755
1563468249183351340,10.8394870758
1563468249196875702,8.90728282928
1563468249211815166,10.7126674652
1563468249225575899,9.31166934967
1563468249240492758,8.5627155304
1563468249254284779,9.83330440521
1563468249269192742,8.37188816071
1563468249281895155,10.3555383682
1563468249295513273,8.52443027496
1563468249310292842,9.93859004974
1563468249323841137,8.54656505585
1563468249339113723,9.26500892639
1563468249352568670,9.00419139862
1563468249367748796,8.86600589752
1563468249381436582,10.7814598083
1563468249396257193,8.50887680054
1563468249409816728,10.5009031296
1563468249425128294,9.68794059753
1563468249438558451,10.1473636627
1563468249453551390,10.3220396042
1563468249467455495,10.0187482834
1563468249482225863,10.5379915237
1563468249495871960,8.53938579559
1563468249510868042,10.4602241516
1563468249524501729,8.5854473114
1563468249539686081,10.9447717667
1563468249553082096,9.39960575104
1563468249568377236,8.71047306061
1563468249582128535,9.89970588684
1563468249596831181,8.4981098175
1563468249610557309,9.7244310379
1563468249625585853,8.18225765228
1563468249639191501,10.0863447189
1563468249651818709,8.57886791229
1563468249667206482,9.90329456329
1563468249680532633,8.57228755951
1563468249695246944,9.31645584106
1563468249708978542,10.4787683487
1563468249724100869,8.98983478546
1563468249737897216,10.9166545868
1563468249752587231,8.85643482208
1563468249766278186,10.6971130371
1563468249781348661,9.27218818665
1563468249794881183,10.348359108
1563468249809928611,9.80758190155
1563468249823712981,10.8059873581
1563468249838519514,10.2747793198
1563468249852224886,8.45025348663
1563468249867261434,10.0713911057
1563468249880772917,8.24327468872
1563468249895836009,10.2711906433
1563468249909506309,8.61894702911
1563468249924591861,9.90688419342
1563468249938292871,8.51246643066
1563468249951170824,9.43609619141
1563468249965737390,8.9132642746
1563468249979307798,9.13579654694
1563468249994272970,10.6695966721
1563468250008093515,8.79541778564
1563468250023144544,11.0063858032
1563468250036553343,8.34437084198
1563468250051583458,10.5523481369
1563468250065339205,9.96849918365
1563468250080202910,10.3011016846
1563468250093788382,10.0576324463
1563468250108860464,9.83749198914
1563468250122624161,10.4267253876
1563468250137588415,8.5615196228
1563468250151135739,10.7342023849
1563468250166360260,8.82532787323
1563468250180000834,10.7443714142
1563468250194910836,9.00060272217
1563468250208853954,8.72004413605
1563468250223767476,9.71665382385
1563468250237213353,8.65962505341
1563468250249804871,9.89791202545
1563468250265375995,8.25224685669
1563468250278610022,10.1922273636
1563468250293285102,8.41077232361
1563468250306893962,9.65743255615
1563468250322260665,8.62672424316
1563468250335616459,9.30150032043
1563468250350592622,10.923833847
1563468250364342317,8.74576663971
1563468250379313830,10.6462669373
1563468250392947103,8.61117076874
1563468250407911618,10.5050907135
1563468250421738602,9.7531452179
1563468250436524717,10.2412815094
1563468250450172656,10.3663053513
1563468250465299188,9.73340415955
1563468250478707156,10.5894374847
1563468250493781571,8.66261672974
1563468250507489397,10.9357976913
1563468250522519403,9.0741815567
1563468250536074759,10.4422779083
1563468250548769476,9.40080165863
1563468250564809429,8.53639507294
1563468250577400875,10.0097751617
1563468250592211490,8.58843898773
1563468250605940880,10.3579301834
1563468250620959964,8.2630147934
1563468250634445045,9.63529872894
1563468250649493631,8.58784103394
1563468250663247776,9.20399188995
1563468250678204416,10.7180509567
1563468250691749364,9.04845905304
1563468250706840986,10.9722881317
1563468250720427673,8.29412174225
1563468250735538612,10.4488582611
1563468250749311480,9.77348423004
1563468250764269136,10.3986091614
1563468250778210960,10.1318092346
1563468250792879076,9.83270549774
1563468250806662823,10.4829559326
1563468250821565442,8.43649482727
1563468250835090917,10.8873434067
1563468250848823705,8.99581623077
1563468250863566849,10.5774736404
1563468250876123940,9.28355312347
1563468250891225090,8.6488571167
1563468250905125086,9.67059326172
1563468250919920921,8.38205718994
1563468250933592993,10.0785694122
1563468250948634460,8.4000043869
1563468250962219042,10.0019989014
1563468250977175465,8.58305549622
1563468250991022694,9.7758769989
1563468251005906776,8.59322452545
1563468251019825331,9.2010011673
1563468251034477974,10.7276220322
1563468251048183124,8.85763072968
1563468251063320184,10.5834550858
1563468251076798337,8.83908653259
1563468251092015595,10.7683010101
1563468251105755003,9.66700363159
1563468251120490811,10.8520488739
1563468251134274474,9.94875907898
1563468251146860145,9.82193851471
1563468251161692317,9.9026966095
1563468251175270684,8.44247627258
1563468251190227999,10.521241188
1563468251203936162,8.36770057678
1563468251218962961,11.0913314819
1563468251232553411,9.3385887146
1563468251247605139,9.05204772949
1563468251261460096,8.89412117004
1563468251276161700,8.38385295868
1563468251289846286,10.0839519501
1563468251304988589,8.89292526245
1563468251318629928,10.2364959717
1563468251333571890,8.62193870544
1563468251347140543,9.63649463654
1563468251362246291,8.27198791504
1563468251376030520,9.07178878784
1563468251390860059,10.4919300079
1563468251404375874,7.29511785507
1563468251419585411,9.50309467316
1563468251433014694,10.107881546
1563468251445672218,11.966506958
1563468251460794881,11.2983102798
1563468251474170341,9.44327449799
1563468251489375250,10.0223379135
1563468251503105346,8.20738124847
1563468251517872406,10.9663057327
1563468251531515570,9.81356430054
1563468251546647368,10.1144618988
1563468251560192961,10.3878412247
1563468251575234115,9.07657432556
1563468251588902740,11.3665065765
1563468251603872466,8.97906684875
1563468251617655326,10.1300144196
1563468251632491039,8.73141002655
1563468251646541527,8.45085144043
1563468251661196996,9.25603675842
1563468251674937610,8.12782001495
1563468251689879013,10.5840539932
1563468251703716747,8.34676361084
1563468251718460390,9.44925689697
1563468251732097917,9.42652511597
