rosbagTimestamp,data
1563468248966378752,0.455234527588
1563468248979426043,-3.19860553741
1563468248990936212,0.762114048004
1563468249007590135,-2.92103838921
1563468249020464506,-3.11784791946
1563468249035930791,-1.68753826618
1563468249049077627,-3.14297270775
1563468249064810884,-0.306879520416
1563468249077364167,-3.71784806252
1563468249093302858,-0.869791030884
1563468249106517132,-3.60359072685
1563468249121966222,-1.60797679424
1563468249135295079,0.747757077217
1563468249150646350,-2.52323150635
1563468249163477060,0.847059190273
1563468249179390416,-3.23569440842
1563468249192553514,0.498903542757
1563468249208412882,-1.16709923744
1563468249220995163,-0.373280316591
1563468249236610846,-0.0299102831632
1563468249249491346,-0.959521949291
1563468249265425138,0.451047062874
1563468249278286802,-3.41874527931
1563468249289889267,1.0869396925
1563468249306410398,-2.59740900993
1563468249319197123,0.54676002264
1563468249335121816,-1.79581344128
1563468249348381685,-3.31405949593
1563468249363600834,-0.820139944553
1563468249376003225,-3.89013147354
1563468249392292264,0.0957129001617
1563468249405287031,-3.26979207993
1563468249421120491,-0.929611563683
1563468249434362440,-3.13818693161
1563468249450072152,-2.03330111504
1563468249462729783,-2.79601335526
1563468249478333504,-2.79601335526
1563468249491236061,0.713061094284
1563468249507025140,-3.00777816772
1563468249519680158,0.930209815502
1563468249535671451,-3.82791781425
1563468249548928985,-0.190229400992
1563468249564478883,-0.207577347755
1563468249576905419,-1.00737833977
1563468249592983137,0.240478664637
1563468249605836911,-1.38484609127
1563468249621790998,1.11385893822
1563468249634635338,-2.7978079319
1563468249647012336,0.643071055412
1563468249663293681,-2.56211495399
1563468249675259972,0.70528447628
1563468249691377953,-1.94177556038
1563468249704201552,-3.23629260063
1563468249720026183,-0.896710276604
1563468249733147428,-3.41336154938
1563468249748660290,-0.810568630695
1563468249761535374,-3.40977215767
1563468249777345069,-0.212363019586
1563468249790527674,-3.59581422806
1563468249806074111,-0.873978435993
1563468249819104415,-3.58684110641
1563468249834649208,-1.27477622032
1563468249847582610,0.835693359375
1563468249863460580,-1.99740862846
1563468249876001506,0.91405826807
1563468249891948605,-2.10209488869
1563468249904973399,0.996610641479
1563468249920641192,-2.4729821682
1563468249934078883,0.769292473793
1563468249945337826,-1.94057929516
1563468249962118714,0.606580555439
1563468249974931627,-1.19222390652
1563468249990335032,-3.65802788734
1563468250003076168,-0.352343142033
1563468250019003436,-3.51565480232
1563468250032406922,0.206380948424
1563468250047822332,-3.38345122337
1563468250060818949,-1.02472639084
1563468250076299044,-3.41395974159
1563468250089439966,-1.92442762852
1563468250105085808,-2.78165602684
1563468250117739857,-2.50049972534
1563468250133595019,0.889531850815
1563468250146847442,-3.04187560081
1563468250162277992,0.934397220612
1563468250175162795,-3.53838634491
1563468250190971459,0.0311066936702
1563468250203929413,-0.509073019028
1563468250219720645,-0.417547553778
1563468250232836757,0.120837546885
1563468250245140461,-1.30588281155
1563468250261410107,1.02293169498
1563468250273722601,-2.96111798286
1563468250289556933,0.964307546616
1563468250302333483,-2.34436798096
1563468250317990994,-2.9916267395
1563468250331256662,-1.50628197193
1563468250346782374,-3.55154705048
1563468250359645383,-0.558724045753
1563468250375360184,-3.46301245689
1563468250388707171,-0.381655216217
1563468250404052452,-3.26620292664
1563468250416855229,-1.20179522038
1563468250432624693,-3.36550498009
1563468250445483607,-2.08055949211
1563468250461468245,0.99122685194
1563468250474135919,-2.88036036491
1563468250489957784,0.929611563683
1563468250503108107,-3.28355097771
1563468250518621834,0.185443758965
1563468250531692412,-0.690927505493
1563468250544152588,-0.35294136405
1563468250559938071,0.0861416235566
1563468250572895935,-1.22213411331
1563468250588349205,0.662811815739
1563468250601126386,-3.26620292664
1563468250617118685,0.970289647579
1563468250629975083,-2.2528424263
1563468250645656143,0.753739178181
1563468250658580648,-1.71266293526
1563468250674253673,-3.30927371979
1563468250687429242,-0.775872826576
1563468250703093532,-3.94636273384
1563468250715729516,0.0173479653895
1563468250731693968,-3.57128787041
1563468250744955697,-0.8889336586
1563468250760289644,-3.17766857147
1563468250773665628,-1.64566385746
1563468250789058090,-2.63569402695
1563468250801848407,-2.80079889297
1563468250817739534,0.814756095409
1563468250830435412,-3.30568432808
1563468250842847974,0.492921471596
1563468250858754315,-3.354139328
1563468250871551955,0.0520438924432
1563468250887666890,-0.31345975399
1563468250900464295,-1.00438725948
1563468250915988356,0.554536640644
1563468250928833825,-1.34356987476
1563468250944698388,0.804586589336
1563468250957680237,-3.13220477104
1563468250973228789,0.900897681713
1563468250986531537,-2.3162522316
1563468251001992535,1.01395869255
1563468251015083002,-1.39202463627
1563468251030600620,-3.40558505058
1563468251043495385,-1.03429758549
1563468251059365264,-3.7800617218
1563468251072392847,-0.292522579432
1563468251087939263,-3.79202580452
1563468251101377052,-0.571286439896
1563468251116670005,-3.46480727196
1563468251130070597,-1.28075838089
1563468251142167794,-3.12323212624
1563468251158052402,-1.89272272587
1563468251170885768,0.916451156139
1563468251186351039,-2.78943300247
1563468251199313449,0.948155939579
1563468251214911280,-3.17228460312
1563468251228188642,0.256032019854
1563468251243689128,-0.922433137894
1563468251256607447,0.228514567018
1563468251272287943,-0.0951147004962
1563468251285174800,-3.95174646378
1563468251301092121,0.304486691952
1563468251314435438,-3.37208509445
1563468251329571833,1.17846512794
1563468251342665339,-2.29770803452
1563468251358277519,-2.43888449669
1563468251371538592,-1.5206387043
1563468251387081321,-3.15433859825
1563468251399659336,0.436091959476
1563468251415733077,-2.29172587395
1563468251428690422,-0.467796832323
1563468251440860747,-4.11206579208
1563468251457038418,-2.50947284698
1563468251469696885,-2.35812687874
1563468251485436598,-3.23210525513
1563468251498379163,1.01276218891
1563468251513963737,-2.80618262291
1563468251526926100,-0.161515533924
1563468251542759622,-3.70408964157
1563468251555664950,-2.36351060867
1563468251571291203,-0.0891326367855
1563468251584380670,-3.18723988533
1563468251599919317,0.649651348591
1563468251612876809,-3.15074920654
1563468251628627849,0.642472863197
1563468251641300387,0.30149564147
1563468251657254124,-0.946959614754
1563468251670168700,0.614357233047
1563468251685980684,-2.65423846245
