rosbagTimestamp,data
1563470969550237881,10.3722877502
1563470969565037704,9.61017417908
1563470969578840222,8.5387878418
1563470969594032713,9.62094211578
1563470969607469004,10.8819589615
1563470969622474165,8.58126068115
1563470969636073308,8.69073200226
1563470969651052768,10.1282205582
1563470969664593010,8.31206798553
1563470969679693481,8.63450050354
1563470969693194711,10.2143611908
1563470969708444370,8.51485919952
1563470969722176905,10.730014801
1563470969737005977,10.4171543121
1563470969750923568,8.63629436493
1563470969765668924,9.87577724457
1563470969779362793,10.3357982635
1563470969792465122,8.27677440643
1563470969807190298,8.82114028931
1563470969820423399,10.0642127991
1563470969835495221,10.2580299377
1563470969848948613,9.2129650116
1563470969863983961,8.52742195129
1563470969878107729,9.01854896545
1563470969892728642,9.89013385773
1563470969906334119,10.2837533951
1563470969921397929,9.67119121552
1563470969934963719,8.72064208984
1563470969950276201,8.67458057404
1563470969963622461,9.53539848328
1563470969978682604,10.5864458084
1563470969993056987,9.80937671661
1563470970007370770,8.66680335999
1563470970021101481,9.21475982666
1563470970036303220,10.1539440155
1563470970049675212,9.03410148621
1563470970064588122,8.60279560089
1563470970078639236,9.5635137558
1563470970091203770,9.51625537872
1563470970105948124,8.5621175766
1563470970119352253,10.699505806
1563470970134425471,9.12323474884
1563470970148148607,8.35095119476
1563470970163042522,10.4943227768
1563470970176705686,8.86839866638
1563470970191985062,9.64905738831
1563470970205657037,10.8747806549
1563470970220334736,9.62213802338
1563470970234157622,9.06520843506
1563470970248993639,9.93859004974
1563470970262517377,9.63410186768
1563470970277770203,8.66201877594
1563470970291203441,8.47956466675
1563470970306271029,10.1365947723
1563470970320199372,10.5637140274
1563470970335021071,9.52642536163
1563470970348573222,8.77328395844
1563470970363737202,8.62612533569
1563470970377227006,9.26261615753
1563470970389974458,10.0755777359
1563470970404648889,10.330414772
1563470970418434592,9.54197788239
1563470970433508480,8.73081111908
1563470970447058153,9.25723266602
1563470970462121161,10.3160572052
1563470970475875871,9.48335456848
1563470970490668993,8.47836875916
1563470970504577826,8.71286582947
1563470970519623027,10.5882396698
1563470970532948519,9.30030345917
1563470970547980950,9.70708370209
1563470970561792003,10.7234344482
1563470970576640778,9.11605644226
1563470970590739349,9.85603618622
1563470970605285806,10.5230350494
1563470970619097981,8.68115997314
1563470970634108334,9.97448158264
1563470970647537951,10.5068855286
1563470970662864136,8.40598583221
1563470970676385353,9.45822906494
1563470970688956885,10.3417797089
1563470970704126012,8.99761199951
1563470970717659682,8.47896671295
1563470970732315231,10.2161569595
1563470970746062873,10.7503538132
1563470970761138550,8.86660480499
1563470970774722341,8.48853874207
1563470970789911295,8.5854473114
1563470970803457743,9.73400306702
1563470970818313967,10.3752784729
1563470970832191667,10.1718883514
1563470970847044204,9.15972423553
1563470970860720976,8.5387878418
1563470970875797799,9.13998413086
1563470970889414460,10.1653089523
1563470970904310823,10.7108716965
1563470970918184685,8.88155937195
1563470970932992821,8.56690311432
