rosbagTimestamp,data
1563470969548742431,1.28075838089
1563470969562362781,1.40817606449
1563470969577572701,1.08634150028
1563470969591487658,1.42612218857
1563470969606226108,1.65104758739
1563470969619679068,1.21974122524
1563470969634792557,0.956530869007
1563470969648279172,1.55593287945
1563470969663313378,1.08215403557
1563470969677267972,0.814157903194
1563470969692000171,1.73001074791
1563470969705702285,1.16111719608
1563470969720892382,1.69830584526
1563470969734363518,1.63728892803
1563470969749410646,1.09591269493
1563470969763104149,1.45663070679
1563470969778063919,1.49970149994
1563470969790807645,1.09890377522
1563470969804898443,1.13898360729
1563470969819151594,1.51764786243
1563470969832710087,1.58883428574
1563470969847740195,1.38484609127
1563470969861656869,1.02173531055
1563470969876645267,1.26221394539
1563470969889936667,1.20179522038
1563470969905142586,1.25503540039
1563470969918817721,1.52721905708
1563470969933791931,1.38723897934
1563470969947313019,1.10608232021
1563470969962450084,1.38664066792
1563470969976171318,1.27597272396
1563470969991248686,1.50388908386
1563470970004767449,1.39561378956
1563470970020470713,1.29332065582
1563470970033502727,1.49850523472
1563470970048399016,1.35792684555
1563470970061986901,1.14077818394
1563470970077301327,1.3597214222
1563470970089949921,1.45363974571
1563470970103645926,1.00079810619
1563470970118139888,1.72103774548
1563470970131648229,1.57208454609
1563470970146971728,0.796211779118
1563470970160362687,1.59541451931
1563470970175389475,1.38544428349
1563470970189327826,1.29092788696
1563470970204236137,1.67198467255
1563470970217754006,1.54456698895
1563470970232822335,1.06121695042
1563470970246327387,1.41236341
1563470970261355973,1.39501559734
1563470970275191030,1.15154588223
1563470970290008733,1.08813607693
1563470970304189152,1.36749815941
1563470970318841846,1.40339040756
1563470970332376541,1.46141636372
1563470970347359082,1.27417814732
1563470970361304324,1.34715902805
1563470970375994420,1.35194480419
1563470970388593226,1.22333061695
1563470970402833483,1.21076834202
1563470970417169139,1.43330085278
1563470970430843372,1.30767762661
1563470970445782128,1.29750812054
1563470970459389246,1.47158586979
1563470970474589918,1.43150627613
1563470970487955486,1.17846512794
1563470970503467943,0.997208893299
1563470970516881414,1.48235368729
1563470970531741016,1.41296172142
1563470970545447733,1.28853499889
1563470970560623554,1.65643143654
1563470970574011957,1.53200471401
1563470970589147422,1.20897352695
1563470970602739112,1.62173557281
1563470970617665281,0.860817968845
1563470970631591272,1.33280229568
