rosbagTimestamp,data
1.56347096934812E+018,-0.3278167248
1.56347096936068E+018,0.8943175077
1.56347096937676E+018,-0.5874379873
1.56347096938992E+018,-1.9190438986
1.56347096940542E+018,-0.4845466018
1.56347096941843E+018,0.8997013569
1.56347096943027E+018,0.5635097623
1.56347096944685E+018,0.1226321682
1.56347096946281E+018,-1.3651052713
1.56347096947612E+018,-1.3046865463
1.56347096948744E+018,-0.7657032013
1.56347096950448E+018,0.9433703423
1.56347096951651E+018,0.6861419082
1.56347096953244E+018,-0.3678964674
1.56347096954509E+018,-1.4859429598
1.56347096956122E+018,-0.2691925466
1.56347096957385E+018,0.9714859724
1.56347096958989E+018,-0.9684950113
1.56347096960232E+018,-2.3300111294
1.56347096961841E+018,1.7503497601
1.56347096963169E+018,0.9056834579
1.56347096964711E+018,-1.5942181349
1.56347096966051E+018,1.6767704487
1.56347096967584E+018,1.1012966633
1.5634709696885E+018,-1.1276177168
1.56347096970449E+018,1.7294125557
1.56347096971788E+018,-2.4640090466
1.56347096973309E+018,-1.4883357287
1.5634709697463E+018,1.3052847385
1.56347096976187E+018,-1.657029748
1.56347096977447E+018,-1.8239289522
1.56347096978718E+018,1.4931212664
1.56347096980373E+018,0.7058827281
1.56347096981593E+018,-1.6259230375
1.56347096983144E+018,-0.8009973764
1.56347096984444E+018,0.9684950113
1.5634709698601E+018,1.0959126949
1.56347096987332E+018,-0.4450649917
1.56347096988874E+018,-1.5655041933
1.56347096990179E+018,-1.3423734903
1.56347096991748E+018,-0.142971158
1.56347096993038E+018,1.0342975855
1.56347096994611E+018,0.9176474214
1.56347096995864E+018,-0.6861419082
1.56347096997477E+018,-1.6480567455
1.56347096998774E+018,-0.5862415433
1.56347097000346E+018,1.3423734903
1.56347097001633E+018,-0.2362912446
1.56347097003223E+018,-2.2025933266
1.5634709700455E+018,1.0689935684
1.56347097006076E+018,1.5194424391
1.56347097007384E+018,-0.5659025908
1.56347097008539E+018,-0.3032902777
1.56347097010246E+018,1.8771692514
1.56347097011509E+018,-2.3724837303
1.56347097013045E+018,0.3104687333
1.56347097014328E+018,1.6366907358
1.5634709701591E+018,-2.4107687473
1.56347097017206E+018,0.6197410226
1.56347097018781E+018,-0.9200403094
1.56347097020086E+018,-2.5040888786
1.56347097021645E+018,-0.080757767
1.56347097022947E+018,0.5449653268
1.56347097024523E+018,-1.9950158596
1.56347097025801E+018,-0.2452643365
1.5634709702739E+018,1.49431777
1.56347097028714E+018,0.8925228715
1.56347097030306E+018,-1.943570137
1.56347097031563E+018,-1.4829517603
1.56347097033113E+018,0.0388833694
1.56347097034411E+018,0.9104690552
1.56347097035994E+018,0.7663013935
1.5634709703726E+018,-0.1543370485
1.56347097038518E+018,-1.8149559498
1.56347097040162E+018,-1.2311073542
1.56347097041373E+018,0.1782652736
1.5634709704295E+018,1.0875378847
1.5634709704418E+018,0.0669990405
1.56347097045802E+018,-2.1146571636
1.56347097047124E+018,-0.0346959308
1.56347097048674E+018,1.4267205
1.56347097049952E+018,0.8560323119
1.56347097051551E+018,-2.0602202416
1.56347097052872E+018,0.4947161078
1.56347097054416E+018,-0.6430710554
1.56347097055754E+018,-2.5387849808
1.56347097057281E+018,0.3984049857
1.56347097058569E+018,-1.3286147118
1.56347097060154E+018,-2.249253273
1.56347097061419E+018,1.5379868746
1.56347097063024E+018,-1.2969098091
1.56347097064333E+018,-2.04586339
1.56347097065873E+018,1.6331014633
1.56347097067227E+018,-0.2985046208
1.56347097068426E+018,-2.3647067547
1.56347097070073E+018,1.1330015659
1.5634709707124E+018,1.1330015659
1.56347097072839E+018,-2.0668005943
1.56347097074117E+018,-1.6851453781
1.56347097075727E+018,-0.9218349457
1.56347097077014E+018,0.9469596148
1.56347097078575E+018,0.6789634228
1.56347097079903E+018,-1.1318051815
1.56347097081442E+018,-1.5571293831
1.56347097082738E+018,-1.4422738552
1.56347097084334E+018,0.6903292537
1.56347097085603E+018,1.1282157898
1.56347097087186E+018,0.1040877849
1.56347097088507E+018,-2.1110677719
1.5634709709005E+018,-1.7694922686
1.56347097091366E+018,1.3914263248
1.56347097092923E+018,1.0217353106
1.56347097094201E+018,-2.3509483337
1.56347097095799E+018,-1.2000006437
1.56347097097043E+018,1.4524433613
1.56347097098293E+018,-1.6157535315
1.56347097099887E+018,-2.1948165894
1.56347097101167E+018,1.3854442835
1.56347097102742E+018,-1.8933209181
1.56347097103989E+018,-1.5912270546
1.56347097105605E+018,0.8422735333
1.56347097106933E+018,-2.3168506622
1.5634709710848E+018,1.6414762735
1.56347097109759E+018,1.1150554419
1.56347097111366E+018,-2.0416760445
1.56347097112668E+018,0.6604190469
1.56347097114216E+018,1.5224332809
1.56347097115553E+018,-2.1044874191
1.56347097117079E+018,-1.8430718184
1.56347097118366E+018,-0.2835494876
1.56347097119962E+018,0.7710870504
1.56347097121231E+018,0.4636094272
1.5634709712282E+018,-1.5068800449
1.56347097124139E+018,-1.3704892397
1.56347097125682E+018,-1.0013962984
1.56347097126993E+018,0.9649057388
1.5634709712823E+018,0.717248559
1.56347097129772E+018,-1.3728818893
1.56347097131095E+018,-1.7659032345
1.5634709713265E+018,-1.4614163637
1.56347097133939E+018,1.3639088869
1.56347097135524E+018,0.8997013569
1.56347097136821E+018,-2.1834506989
1.56347097138381E+018,-1.3633106947
1.56347097139708E+018,0.9074779749
1.56347097141245E+018,-0.4384847581
1.56347097142536E+018,-2.4807589054
1.56347097144128E+018,1.913061738
1.56347097145387E+018,0.1154536903
1.5634709714698E+018,-2.7547371388
1.56347097148293E+018,1.8855443001
1.56347097149852E+018,-0.5180460811
1.56347097151154E+018,-2.621935606
1.56347097152706E+018,1.7102700472
1.56347097154004E+018,-0.5335994363
1.56347097155612E+018,-0.2967100143
1.56347097156884E+018,1.5864413977
1.56347097158126E+018,0.6125625968
1.56347097159706E+018,-1.7724833489
1.56347097161005E+018,0.0652044192
1.56347097162545E+018,0.8261219859
1.56347097163782E+018,-0.9260224104
1.56347097165412E+018,-2.0021944046
1.56347097166717E+018,-0.4881358445
1.5634709716828E+018,0.8859425783
1.56347097169547E+018,0.7112665772
1.56347097171167E+018,0.8081759214
1.56347097172466E+018,-1.022931695
1.56347097174022E+018,-1.2999010086
1.56347097175324E+018,-0.9146565199
1.56347097176876E+018,1.0791629553
1.56347097178167E+018,0.7232306004
1.56347097179756E+018,-0.1178465188
1.56347097181004E+018,-1.7898315191
1.56347097182617E+018,-0.2673979402
1.56347097183962E+018,1.0103693008
1.56347097185473E+018,-1.2735798359
1.56347097186824E+018,-2.1792633534
1.56347097188049E+018,1.7084753513
1.56347097189577E+018,0.0592223629
1.56347097190899E+018,-0.7316055894
1.5634709719244E+018,1.9304097891
1.5634709719372E+018,-0.0975075215
1.56347097195323E+018,-0.1214357466
1.56347097196539E+018,1.8005990982
1.56347097198178E+018,-2.3868405819
1.56347097199506E+018,-0.2721835971
1.56347097201053E+018,1.6719846726
1.56347097202344E+018,-2.2570300102
1.56347097203922E+018,-1.8795621395
1.56347097205179E+018,1.4327026606
1.56347097206775E+018,0.7680960298
1.56347097208118E+018,-1.4823536873
1.56347097209643E+018,-1.3441681862
1.56347097210965E+018,0.3696911037
1.5634709721251E+018,0.7651050687
1.56347097213791E+018,0.866201818
1.56347097215386E+018,-0.7393822074
1.563470972167E+018,-1.4201402664
1.56347097218248E+018,-1.4500504732
1.56347097219551E+018,1.1066803932
1.5634709722111E+018,0.8697910309
1.56347097222399E+018,0.6203392744
1.56347097223589E+018,-1.9220347405
1.56347097225202E+018,-1.2646067143
1.56347097226508E+018,1.2819548845
1.56347097228093E+018,0.5006981492
1.56347097229352E+018,-1.8376877308
1.56347097230956E+018,-0.0921236724
1.56347097232276E+018,1.7802599669
1.56347097233808E+018,-2.5974090099
1.56347097235133E+018,-1.2508480549
1.56347097236682E+018,1.8813568354
1.5634709723798E+018,-2.4586253166
1.56347097239556E+018,-0.7758728266
1.56347097240864E+018,0.0508474819
1.56347097242426E+018,-2.6596221924
1.5634709724376E+018,-0.6999006867
1.56347097245273E+018,0.4881358445
1.5634709724657E+018,-2.2002005577
1.56347097248164E+018,0.9637093544
1.56347097249421E+018,1.1970095635
1.56347097251027E+018,0.0107677029
1.56347097252345E+018,-1.5690934658
1.56347097253496E+018,-0.0705882683
1.56347097255113E+018,1.1318051815
1.56347097256433E+018,0.4007977843
1.56347097258037E+018,-1.2999010086
1.56347097259298E+018,-1.1976077557
1.5634709726085E+018,-1.1168500185
1.56347097262137E+018,0.2697907388
1.56347097263724E+018,0.6939185858
1.56347097265022E+018,0.6005984545
1.56347097266573E+018,-1.7264214754
1.56347097267831E+018,-1.3770694733
1.5634709726945E+018,-0.5294120312
1.56347097270731E+018,1.0492527485
1.56347097272315E+018,0.1292124242
1.56347097273611E+018,-1.7593227625
1.56347097275204E+018,0.5066801906
1.56347097276483E+018,1.6169499159
1.56347097278052E+018,-2.5435705185
1.56347097279352E+018,-1.2741781473
1.56347097280911E+018,0.8219345808
1.5634709728224E+018,-2.3437697887
1.5634709728342E+018,-0.9589237571
1.56347097285009E+018,0.1639083624
1.56347097286314E+018,-2.593221426
1.56347097287884E+018,1.7443678379
1.56347097289155E+018,0.4438686073
1.56347097290747E+018,-2.3898317814
1.56347097291981E+018,1.4464612007
1.56347097293618E+018,1.211366415
1.56347097294951E+018,-2.0889341831
1.56347097296487E+018,-0.8925228715
1.56347097297766E+018,1.1174480915
1.56347097299364E+018,0.3092723191
1.56347097300579E+018,-1.7222341299
1.56347097302219E+018,-1.4434703589
1.56347097303534E+018,-0.0723828822
1.56347097305079E+018,1.0354940891
1.56347097306377E+018,0.7627122402
1.56347097307954E+018,-0.0873380303
1.56347097309232E+018,-1.3369896412
1.56347097310505E+018,-1.2101700306
1.56347097312057E+018,-0.0293120798
1.56347097313317E+018,0.748355329
1.56347097314916E+018,0.2679961622
1.56347097316234E+018,-1.7288143635
1.56347097317781E+018,-0.1549352556
1.56347097319095E+018,1.544566989
1.56347097320647E+018,-1.6157535315
1.56347097321944E+018,-2.1792633534
1.56347097323533E+018,1.7395820618
1.56347097324796E+018,-0.3607180417
1.56347097326376E+018,-2.6452655792
1.56347097327701E+018,1.8053847551
1.56347097329235E+018,-1.0546365976
1.56347097330533E+018,0.6939185858
1.56347097332114E+018,1.5559328795
1.56347097333376E+018,-1.2340983152
1.56347097334987E+018,0.5294120312
1.56347097336305E+018,1.7030916214
1.5634709733785E+018,-2.384447813
1.56347097339143E+018,-1.0408778191
1.56347097340304E+018,1.3076776266
1.56347097342001E+018,-0.2051845342
1.56347097343218E+018,-2.0967109203
1.56347097344806E+018,-1.5595222712
1.56347097346094E+018,1.0731809139
1.56347097347702E+018,0.6897311211
1.56347097348988E+018,-0.4977070987
1.56347097350585E+018,-1.7001005411
1.56347097351792E+018,-1.1377872229
1.56347097353415E+018,-0.3188436031
1.5634709735472E+018,1.1347961426
1.5634709735628E+018,0.7507480979
1.56347097357562E+018,-0.7387839556
1.56347097359173E+018,-2.0596220493
1.56347097360458E+018,-0.3409772217
1.56347097362018E+018,1.3393824101
1.56347097363319E+018,-0.5964110494
1.56347097364877E+018,-2.3156540394
1.56347097366182E+018,-1.1874382496
1.56347097367758E+018,1.2669996023
1.56347097369019E+018,-1.4679965973
1.56347097370283E+018,0.7651050687
1.56347097371943E+018,1.6025930643
1.56347097373119E+018,-1.634297967
1.56347097374718E+018,1.1527423859
1.56347097376041E+018,1.2041879892
1.56347097377577E+018,-1.7790637016
1.56347097378876E+018,1.2735798359
1.56347097380444E+018,1.2933206558
1.56347097381739E+018,-2.0219352245
1.56347097383339E+018,0.3314059079
1.56347097384543E+018,0.3361915946
1.5634709738618E+018,-2.0745773315
1.56347097387483E+018,-1.7904294729
1.56347097389039E+018,1.2963116169
1.5634709739035E+018,0.8392825723
1.5634709739192E+018,-1.5158531666
1.56347097393193E+018,-1.5553346872
1.56347097394773E+018,-1.4093725681
1.56347097396029E+018,0.6616154909
1.56347097397641E+018,0.9230313301
1.56347097398955E+018,0.4378865361
1.56347097400196E+018,-1.293918848
1.56347097401743E+018,-1.7042878866
1.56347097402997E+018,-0.4360919595
1.56347097404615E+018,1.2311073542
1.56347097405896E+018,0.3236292303
1.56347097407495E+018,-2.1248264313
1.56347097408697E+018,-1.7168502808
1.56347097410348E+018,1.5337992907
1.56347097411656E+018,0.3218346536
1.56347097413204E+018,-1.6055840254
1.56347097414513E+018,1.524228096
1.56347097416082E+018,1.2029916048
1.56347097417349E+018,-1.5738791227
1.56347097418948E+018,1.7383856773
1.56347097420254E+018,-2.4999012947
1.5634709742181E+018,-1.208973527
1.56347097423126E+018,1.7431713343
1.56347097424676E+018,-2.3676979542
1.5634709742595E+018,-1.4835500717
1.56347097427561E+018,1.2000006437
1.56347097428858E+018,-1.0654042959
1.56347097430008E+018,-2.2366909981
1.56347097431652E+018,1.41236341
1.56347097432918E+018,1.1820544004
1.56347097434507E+018,-0.0269192569
1.56347097435848E+018,-1.6689938307
1.56347097437378E+018,-1.1078768969
1.56347097438685E+018,0.8961120248
1.56347097440254E+018,0.4869394004
1.56347097441517E+018,0.6329016089
1.56347097443118E+018,-1.6025930643
1.5634709744442E+018,-1.1635100842
1.56347097445978E+018,0.228514567
1.56347097447306E+018,1.0127621889
1.56347097448842E+018,0.0460618362
1.56347097450151E+018,-2.0973091126
1.56347097451722E+018,-1.7641085386
1.56347097452998E+018,1.3860425949
1.56347097454581E+018,1.1952148676
1.56347097455916E+018,-0.693320334
1.56347097457441E+018,-0.8344969153
1.5634709745875E+018,1.7431713343
1.56347097460325E+018,-2.2983062267
1.56347097461611E+018,-1.4327026606
1.56347097463186E+018,1.6360925436
1.56347097464508E+018,-2.5202407837
1.56347097465726E+018,-0.9499505758
1.56347097467346E+018,0.4043869972
1.56347097468603E+018,-2.5232315064
1.56347097470149E+018,-1.0713863373
1.56347097471481E+018,0.9828518629
1.56347097473009E+018,-1.9585254192
1.56347097474308E+018,0.1136590764
1.56347097475885E+018,1.5014961958
1.56347097477153E+018,0.8045865893
1.56347097478747E+018,-1.875374794
1.56347097480078E+018,-1.0851449966
1.56347097481609E+018,0.9308080077
1.56347097482938E+018,0.6287141442
1.56347097484477E+018,0.1848455518
1.56347097485741E+018,-1.3974084854
1.5634709748736E+018,-1.2628120184
1.56347097488659E+018,0.7507480979
1.5634709749022E+018,0.940379262
1.56347097491541E+018,0.509073019
1.56347097493077E+018,-1.6857434511
